,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
121,6,1,1.4000000000000001,108.8,100,[7],1,13,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 82 91 95 93  5 62 10 65 29 53 51 91  0  0  0  0  0  0  0],[ 2 10  2 10  2  7  6  3  8  4 10  9  9  0  0  0  0  0  0  0]
121,7,0,0.0,108.8,6,[7],1,12,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 91 95 93  5 62 10 65 29 53 51 91  0  0  0  0  0  0  0  0],[10  2 10  2  7  6  3  8  4 10  9  9  0  0  0  0  0  0  0  0]
121,8,1,94.0,202.8,100,[7],1,11,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 95 93  5 62 10 65 29 53 51 91  0  0  0  0  0  0  0  0  0],[ 2 10  2  7  6  3  8  4 10  9  9  0  0  0  0  0  0  0  0  0]
121,9,0,0.0,202.8,9,[7],1,10,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 93  5 62 10 65 29 53 51 91  0  0  0  0  0  0  0  0  0  0],[10  2  7  6  3  8  4 10  9  9  0  0  0  0  0  0  0  0  0  0]
121,10,1,91.0,293.8,100,[7],1,9,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  5 62 10 65 29 53 51 91  0  0  0  0  0  0  0  0  0  0  0],[ 2  7  6  3  8  4 10  9  9  0  0  0  0  0  0  0  0  0  0  0]
121,11,0,0.0,293.8,7,[7],1,8,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 62 10 65 29 53 51 91  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  6  3  8  4 10  9  9  0  0  0  0  0  0  0  0  0  0  0  0]
121,12,1,93.0,386.8,100,[7],1,7,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 10 65 29 53 51 91  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  3  8  4 10  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
121,13,1,6.2,393.0,100,[7],0,6,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 65 29 53 51 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  8  4 10  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
121,14,1,0.0,393.0,100,[7],0,5,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 29 53 51 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  4 10  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
121,15,1,0.0,393.0,100,[7],0,4,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 53 51 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
121,16,0,0.0,393.0,71,[7],0,3,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 51 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
121,17,1,0.0,393.0,71,[7],0,2,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,18,1,0.0,393.0,71,[7],0,1,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,19,1,29.0,422.0,100,[7],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
122,0,0,65.0,65.0,100,[9],0,19,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 78 84 47 32  1 28  5 29 33 61 42 86 48 77 73 87 78  1  0],[ 2  5  2  6  6  2  7  3  4  6  7  3 10  3  4 10 10  7  1  0]
122,1,0,0.0,65.0,3,[9],0,18,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 84 47 32  1 28  5 29 33 61 42 86 48 77 73 87 78  1  0  0],[ 5  2  6  6  2  7  3  4  6  7  3 10  3  4 10 10  7  1  0  0]
122,2,1,97.0,162.0,100,[9],0,17,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 47 32  1 28  5 29 33 61 42 86 48 77 73 87 78  1  0  0  0],[ 2  6  6  2  7  3  4  6  7  3 10  3  4 10 10  7  1  0  0  0]
122,3,0,0.0,162.0,16,[9],0,16,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 32  1 28  5 29 33 61 42 86 48 77 73 87 78  1  0  0  0  0],[ 6  6  2  7  3  4  6  7  3 10  3  4 10 10  7  1  0  0  0  0]
122,4,1,84.0,246.0,100,[9],0,15,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32  1 28  5 29 33 61 42 86 48 77 73 87 78  1  0  0  0  0  0],[ 6  2  7  3  4  6  7  3 10  3  4 10 10  7  1  0  0  0  0  0]
122,5,1,0.0,246.0,100,[9],0,14,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 28  5 29 33 61 42 86 48 77 73 87 78  1  0  0  0  0  0  0],[ 2  7  3  4  6  7  3 10  3  4 10 10  7  1  0  0  0  0  0  0]
122,6,0,0.0,246.0,99,[9],0,13,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  5 29 33 61 42 86 48 77 73 87 78  1  0  0  0  0  0  0  0],[ 7  3  4  6  7  3 10  3  4 10 10  7  1  0  0  0  0  0  0  0]
122,7,1,1.0,247.0,100,[9],0,12,[29 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 29 33 61 42 86 48 77 73 87 78  1  0  0  0  0  0  0  0  0],[ 3  4  6  7  3 10  3  4 10 10  7  1  0  0  0  0  0  0  0  0]
122,8,1,0.0,247.0,100,[9],0,11,[29 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 33 61 42 86 48 77 73 87 78  1  0  0  0  0  0  0  0  0  0],[ 4  6  7  3 10  3  4 10 10  7  1  0  0  0  0  0  0  0  0  0]
122,9,0,0.0,247.0,71,[9],0,10,[29 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 61 42 86 48 77 73 87 78  1  0  0  0  0  0  0  0  0  0  0],[ 6  7  3 10  3  4 10 10  7  1  0  0  0  0  0  0  0  0  0  0]
122,10,1,0.0,247.0,71,[9],0,9,[29 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 42 86 48 77 73 87 78  1  0  0  0  0  0  0  0  0  0  0  0],[ 7  3 10  3  4 10 10  7  1  0  0  0  0  0  0  0  0  0  0  0]
122,11,1,0.0,247.0,71,[9],0,8,[29 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 86 48 77 73 87 78  1  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  3  4 10 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0]
122,12,0,29.0,276.0,58,[9],0,7,[42 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 48 77 73 87 78  1  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  4 10 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
122,13,1,0.0,276.0,58,[9],0,6,[42 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 77 73 87 78  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  4 10 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
122,14,0,42.0,318.0,52,[9],0,5,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 73 87 78  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
122,15,0,0.0,318.0,52,[9],0,4,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 73 87 78  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
122,16,0,48.0,366.0,100,[9],0,3,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 73 87 78  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
122,17,0,0.0,366.0,23,[9],0,2,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 87 78  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
122,18,1,0.0,366.0,23,[9],0,1,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 78  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
122,19,1,0.0,366.0,23,[9],0,0,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
123,0,0,86.0,86.0,100,[10],0,19,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 43 64 37 86 78 93 93 69 66 10 42 66 93 74 60 28  6 54  0],[ 7  1  7  1  1  8 10  7  5  2  4  5  9  5  4  6  1  7  9  0]
123,1,1,0.0,86.0,100,[10],0,18,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 64 37 86 78 93 93 69 66 10 42 66 93 74 60 28  6 54  0  0],[ 1  7  1  1  8 10  7  5  2  4  5  9  5  4  6  1  7  9  0  0]
123,2,0,43.0,129.0,100,[10],0,17,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 37 86 78 93 93 69 66 10 42 66 93 74 60 28  6 54  0  0  0],[ 7  1  1  8 10  7  5  2  4  5  9  5  4  6  1  7  9  0  0  0]
123,3,1,0.0,129.0,100,[10],0,16,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 86 78 93 93 69 66 10 42 66 93 74 60 28  6 54  0  0  0  0],[ 1  1  8 10  7  5  2  4  5  9  5  4  6  1  7  9  0  0  0  0]
123,4,1,0.0,129.0,100,[10],0,15,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 78 93 93 69 66 10 42 66 93 74 60 28  6 54  0  0  0  0  0],[ 1  8 10  7  5  2  4  5  9  5  4  6  1  7  9  0  0  0  0  0]
123,5,0,86.0,215.0,100,[10],0,14,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 93 93 69 66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0],[ 8 10  7  5  2  4  5  9  5  4  6  1  7  9  0  0  0  0  0  0]
123,6,1,0.0,215.0,100,[10],0,13,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 93 69 66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0],[10  7  5  2  4  5  9  5  4  6  1  7  9  0  0  0  0  0  0  0]
123,7,1,0.0,215.0,100,[10],0,12,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 69 66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0],[7 5 2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0]
123,8,0,0.0,215.0,7,[10],0,11,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0],[5 2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0]
123,9,1,0.0,215.0,7,[10],0,10,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0]
123,10,0,0.0,215.0,7,[10],0,9,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0]
123,11,0,0.0,215.0,7,[10],0,8,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0]
123,12,0,0.0,215.0,7,[10],0,7,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0]
123,13,0,0.0,215.0,7,[10],0,6,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0]
123,14,0,93.0,308.0,100,[10],1,5,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0]
123,15,0,0.0,308.0,34,[10],1,4,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0  0],[4 5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0 0]
123,16,1,66.0,374.0,100,[10],1,3,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0 0 0]
123,17,1,4.2,378.2,100,[10],1,2,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
123,18,1,6.6000000000000005,384.8,100,[10],1,1,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 74 60 28  6 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 6 1 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
123,19,0,0.0,384.8,7,[10],1,0,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 60 28  6 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 1 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
124,0,0,0.0,0.0,28,[7],0,19,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 79 73 66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0],[ 7  5  2  6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0]
124,1,1,0.0,0.0,28,[7],0,18,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 73 66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0],[ 5  2  6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0]
124,2,1,0.0,0.0,28,[7],0,17,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0],[ 2  6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0]
124,3,0,0.0,0.0,28,[7],0,16,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0],[ 2  6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0]
124,4,0,0.0,0.0,28,[7],0,15,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0],[ 2  6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0]
124,5,0,0.0,0.0,28,[7],0,14,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0],[ 2  6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0]
124,6,0,72.0,72.0,100,[7],0,13,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0],[ 2  6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0]
124,7,0,0.0,72.0,27,[7],0,12,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0  0],[ 6  9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0  0]
124,8,1,73.0,145.0,100,[7],0,11,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0  0  0],[ 9  9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0  0  0]
124,9,1,0.0,145.0,100,[7],0,10,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0  0  0  0],[ 9  3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0  0  0  0]
124,10,1,0.0,145.0,100,[7],0,9,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 23 36 58  3 61 39  1 86 87 28 71 79  0  0  0  0  0  0  0],[ 3  5  2 10  1  5  4  1  2  5  2 10 10  0  0  0  0  0  0  0]
124,11,0,0.0,145.0,11,[7],0,8,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 36 58  3 61 39  1 86 87 28 71 79  0  0  0  0  0  0  0  0],[ 5  2 10  1  5  4  1  2  5  2 10 10  0  0  0  0  0  0  0  0]
124,12,1,0.0,145.0,11,[7],0,7,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 58  3 61 39  1 86 87 28 71 79  0  0  0  0  0  0  0  0  0],[ 2 10  1  5  4  1  2  5  2 10 10  0  0  0  0  0  0  0  0  0]
124,13,0,89.0,234.0,100,[7],0,6,[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 58  3 61 39  1 86 87 28 71 79  0  0  0  0  0  0  0  0  0],[ 2 10  1  5  4  1  2  5  2 10 10  0  0  0  0  0  0  0  0  0]
124,14,0,0.0,234.0,64,[7],0,5,[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58  3 61 39  1 86 87 28 71 79  0  0  0  0  0  0  0  0  0  0],[10  1  5  4  1  2  5  2 10 10  0  0  0  0  0  0  0  0  0  0]
124,15,1,36.0,270.0,100,[7],0,4,[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 61 39  1 86 87 28 71 79  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  4  1  2  5  2 10 10  0  0  0  0  0  0  0  0  0  0  0]
124,16,0,3.0,273.0,100,[7],0,3,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 39  1 86 87 28 71 79  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4  1  2  5  2 10 10  0  0  0  0  0  0  0  0  0  0  0  0]
124,17,0,0.0,273.0,39,[7],0,2,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  1 86 87 28 71 79  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  1  2  5  2 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
124,18,1,0.0,273.0,39,[7],0,1,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 86 87 28 71 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  2  5  2 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
