,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
91,7,0,0.0,14.2,23,0,12,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 84  5 95 27 82 43 60 75  8 74 92  0  0  0  0  0  0  0  0],[ 2 10 10  6  6  1  3 10 10  8 10  9  0  0  0  0  0  0  0  0]
91,8,1,77.0,91.2,100,0,11,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  5 95 27 82 43 60 75  8 74 92  0  0  0  0  0  0  0  0  0],[10 10  6  6  1  3 10 10  8 10  9  0  0  0  0  0  0  0  0  0]
91,9,1,0.0,91.2,100,0,10,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 95 27 82 43 60 75  8 74 92  0  0  0  0  0  0  0  0  0  0],[10  6  6  1  3 10 10  8 10  9  0  0  0  0  0  0  0  0  0  0]
91,10,1,0.0,91.2,100,0,9,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 27 82 43 60 75  8 74 92  0  0  0  0  0  0  0  0  0  0  0],[ 6  6  1  3 10 10  8 10  9  0  0  0  0  0  0  0  0  0  0  0]
91,11,0,0.0,91.2,5,0,8,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 82 43 60 75  8 74 92  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  1  3 10 10  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0]
91,12,1,0.0,91.2,5,0,7,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 43 60 75  8 74 92  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  3 10 10  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,13,0,0.0,91.2,5,0,6,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 60 75  8 74 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10 10  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,14,0,0.0,91.2,5,1,5,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 75  8 74 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,15,1,6.0,97.2,5,1,4,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75  8 74 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,16,1,95.0,192.2,100,1,3,[ 8 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 74 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,17,0,0.0,192.2,92,1,2,[ 8 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[74 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,18,0,0.0,192.2,18,1,1,[ 8 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
91,19,0,0.0,192.2,18,1,0,[ 8 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
92,0,0,0.0,0.0,20,0,19,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 99 55 93 20 80 53 28 28 79 51 68 72 15 32 10 33 96 60  0],[ 8  4  9  1  1  5  8  7  2  9 10  5  2  3  7  6  4 10  1  0]
92,1,1,80.0,80.0,100,0,18,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 55 93 20 80 53 28 28 79 51 68 72 15 32 10 33 96 60  0  0],[ 4  9  1  1  5  8  7  2  9 10  5  2  3  7  6  4 10  1  0  0]
92,2,0,0.0,80.0,1,0,17,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 93 20 80 53 28 28 79 51 68 72 15 32 10 33 96 60  0  0  0],[ 9  1  1  5  8  7  2  9 10  5  2  3  7  6  4 10  1  0  0  0]
92,3,1,0.0,80.0,1,0,16,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 20 80 53 28 28 79 51 68 72 15 32 10 33 96 60  0  0  0  0],[ 1  1  5  8  7  2  9 10  5  2  3  7  6  4 10  1  0  0  0  0]
92,4,0,0.0,80.0,1,0,15,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 80 53 28 28 79 51 68 72 15 32 10 33 96 60  0  0  0  0  0],[ 1  5  8  7  2  9 10  5  2  3  7  6  4 10  1  0  0  0  0  0]
92,5,0,99.0,179.0,100,0,14,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 53 28 28 79 51 68 72 15 32 10 33 96 60  0  0  0  0  0  0],[ 5  8  7  2  9 10  5  2  3  7  6  4 10  1  0  0  0  0  0  0]
92,6,0,0.0,179.0,20,0,13,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 28 28 79 51 68 72 15 32 10 33 96 60  0  0  0  0  0  0  0],[ 8  7  2  9 10  5  2  3  7  6  4 10  1  0  0  0  0  0  0  0]
92,7,1,0.0,179.0,20,0,12,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 28 79 51 68 72 15 32 10 33 96 60  0  0  0  0  0  0  0  0],[ 7  2  9 10  5  2  3  7  6  4 10  1  0  0  0  0  0  0  0  0]
92,8,0,0.0,179.0,20,0,11,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 79 51 68 72 15 32 10 33 96 60  0  0  0  0  0  0  0  0  0],[ 2  9 10  5  2  3  7  6  4 10  1  0  0  0  0  0  0  0  0  0]
92,9,0,0.0,179.0,20,0,10,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 51 68 72 15 32 10 33 96 60  0  0  0  0  0  0  0  0  0  0],[ 9 10  5  2  3  7  6  4 10  1  0  0  0  0  0  0  0  0  0  0]
92,10,0,80.0,259.0,100,0,9,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 68 72 15 32 10 33 96 60  0  0  0  0  0  0  0  0  0  0  0],[10  5  2  3  7  6  4 10  1  0  0  0  0  0  0  0  0  0  0  0]
92,11,1,0.0,259.0,100,0,8,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 72 15 32 10 33 96 60  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  2  3  7  6  4 10  1  0  0  0  0  0  0  0  0  0  0  0  0]
92,12,1,0.0,259.0,100,0,7,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 15 32 10 33 96 60  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  3  7  6  4 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,13,0,0.0,259.0,28,0,6,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 32 10 33 96 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  7  6  4 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,14,1,72.0,331.0,100,0,5,[32 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 10 33 96 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  6  4 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,15,0,0.0,331.0,68,0,4,[32 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 33 96 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  4 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,16,1,0.0,331.0,68,0,3,[32 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 96 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,17,0,0.0,331.0,35,0,2,[32 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,18,1,0.0,331.0,35,0,1,[32 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
92,19,0,0.0,331.0,35,0,0,[32 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,0,1,1.1,1.1,100,0,19,[41  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  9 33 30 88 36 95 49 82 60 15 84 87 30 32 19 28 14 27  0],[ 3  1  8  1  5  7  1  3  6  8  7 10  9  2  8  7  4  4  5  0]
93,1,0,0.0,1.1,59,0,18,[41  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 33 30 88 36 95 49 82 60 15 84 87 30 32 19 28 14 27  0  0],[ 1  8  1  5  7  1  3  6  8  7 10  9  2  8  7  4  4  5  0  0]
93,2,0,9.0,10.1,59,0,17,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 30 88 36 95 49 82 60 15 84 87 30 32 19 28 14 27  0  0  0],[ 8  1  5  7  1  3  6  8  7 10  9  2  8  7  4  4  5  0  0  0]
93,3,1,41.0,51.1,100,0,16,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 88 36 95 49 82 60 15 84 87 30 32 19 28 14 27  0  0  0  0],[ 1  5  7  1  3  6  8  7 10  9  2  8  7  4  4  5  0  0  0  0]
93,4,0,30.0,81.1,100,0,15,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 36 95 49 82 60 15 84 87 30 32 19 28 14 27  0  0  0  0  0],[ 5  7  1  3  6  8  7 10  9  2  8  7  4  4  5  0  0  0  0  0]
93,5,0,0.0,81.1,12,0,14,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 95 49 82 60 15 84 87 30 32 19 28 14 27  0  0  0  0  0  0],[ 7  1  3  6  8  7 10  9  2  8  7  4  4  5  0  0  0  0  0  0]
93,6,0,0.0,81.1,12,0,13,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 49 82 60 15 84 87 30 32 19 28 14 27  0  0  0  0  0  0  0],[ 1  3  6  8  7 10  9  2  8  7  4  4  5  0  0  0  0  0  0  0]
93,7,0,0.0,81.1,12,0,12,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 82 60 15 84 87 30 32 19 28 14 27  0  0  0  0  0  0  0  0],[ 3  6  8  7 10  9  2  8  7  4  4  5  0  0  0  0  0  0  0  0]
93,8,0,0.0,81.1,12,0,11,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 60 15 84 87 30 32 19 28 14 27  0  0  0  0  0  0  0  0  0],[ 6  8  7 10  9  2  8  7  4  4  5  0  0  0  0  0  0  0  0  0]
93,9,1,88.0,169.1,100,0,10,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 15 84 87 30 32 19 28 14 27  0  0  0  0  0  0  0  0  0  0],[ 8  7 10  9  2  8  7  4  4  5  0  0  0  0  0  0  0  0  0  0]
93,10,0,0.0,169.1,40,0,9,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 84 87 30 32 19 28 14 27  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  9  2  8  7  4  4  5  0  0  0  0  0  0  0  0  0  0  0]
93,11,1,0.0,169.1,40,0,8,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 87 30 32 19 28 14 27  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  2  8  7  4  4  5  0  0  0  0  0  0  0  0  0  0  0  0]
93,12,0,0.0,169.1,40,0,7,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 30 32 19 28 14 27  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 8 7 4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,13,1,0.0,169.1,40,0,6,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 32 19 28 14 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 7 4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,14,1,0.0,169.1,40,0,5,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 19 28 14 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,15,1,0.0,169.1,40,0,4,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 28 14 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,16,1,0.0,169.1,40,0,3,[60 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 14 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,17,0,60.0,229.1,72,0,2,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,18,1,0.0,229.1,72,0,1,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,19,1,0.0,229.1,72,0,0,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,0,0,0.0,0.0,1,0,19,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 62 18  7 43 48 92 57 49 75 97 10  3 22 88 29 54 50 78  0],[ 8  8  1  8  3  8  1  3  7  9  7  7  1  1  2  1  8 10  4  0]
94,1,1,0.0,0.0,1,0,18,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 18  7 43 48 92 57 49 75 97 10  3 22 88 29 54 50 78  0  0],[ 8  1  8  3  8  1  3  7  9  7  7  1  1  2  1  8 10  4  0  0]
94,2,1,99.0,99.0,100,0,17,[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  7 43 48 92 57 49 75 97 10  3 22 88 29 54 50 78  0  0  0],[ 1  8  3  8  1  3  7  9  7  7  1  1  2  1  8 10  4  0  0  0]
94,3,0,18.0,117.0,100,0,16,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 43 48 92 57 49 75 97 10  3 22 88 29 54 50 78  0  0  0  0],[ 8  3  8  1  3  7  9  7  7  1  1  2  1  8 10  4  0  0  0  0]
94,4,1,0.0,117.0,100,0,15,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 48 92 57 49 75 97 10  3 22 88 29 54 50 78  0  0  0  0  0],[ 3  8  1  3  7  9  7  7  1  1  2  1  8 10  4  0  0  0  0  0]
94,5,1,0.0,117.0,100,0,14,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 92 57 49 75 97 10  3 22 88 29 54 50 78  0  0  0  0  0  0],[ 8  1  3  7  9  7  7  1  1  2  1  8 10  4  0  0  0  0  0  0]
94,6,1,0.0,117.0,100,0,13,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 57 49 75 97 10  3 22 88 29 54 50 78  0  0  0  0  0  0  0],[ 1  3  7  9  7  7  1  1  2  1  8 10  4  0  0  0  0  0  0  0]
94,7,0,92.0,209.0,100,0,12,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 49 75 97 10  3 22 88 29 54 50 78  0  0  0  0  0  0  0  0],[ 3  7  9  7  7  1  1  2  1  8 10  4  0  0  0  0  0  0  0  0]
94,8,0,0.0,209.0,43,0,11,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 75 97 10  3 22 88 29 54 50 78  0  0  0  0  0  0  0  0  0],[ 7  9  7  7  1  1  2  1  8 10  4  0  0  0  0  0  0  0  0  0]
94,9,0,0.0,209.0,43,0,10,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 97 10  3 22 88 29 54 50 78  0  0  0  0  0  0  0  0  0  0],[ 9  7  7  1  1  2  1  8 10  4  0  0  0  0  0  0  0  0  0  0]
94,10,1,57.0,266.0,100,0,9,[97  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 10  3 22 88 29 54 50 78  0  0  0  0  0  0  0  0  0  0  0],[ 7  7  1  1  2  1  8 10  4  0  0  0  0  0  0  0  0  0  0  0]
94,11,0,0.0,266.0,3,0,8,[97  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  3 22 88 29 54 50 78  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  1  1  2  1  8 10  4  0  0  0  0  0  0  0  0  0  0  0  0]
94,12,1,0.0,266.0,3,0,7,[97  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 22 88 29 54 50 78  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  2  1  8 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
94,13,0,3.0,269.0,3,0,6,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 88 29 54 50 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  2  1  8 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
94,14,0,0.0,269.0,3,0,5,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 29 54 50 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  1  8 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
94,15,1,0.0,269.0,3,0,4,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 54 50 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  8 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
94,16,0,0.0,269.0,3,0,3,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 50 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
94,17,1,97.0,366.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
94,18,1,0.0,366.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,19,1,0.0,366.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95,0,0,0.0,0.0,29,1,19,[71 12 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 16 99 41 51 36 68 36 19  4 34 65  9 91 10 13 33 55 38  0],[5 2 4 2 4 5 5 3 8 8 6 4 6 2 1 5 8 1 5 0]
