,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
98,16,1,0.0,45.8,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  2 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,17,1,0.0,45.8,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,18,1,0.0,45.8,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,19,1,0.0,45.8,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,0,1,8.5,8.5,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 72 67 12 10 74 20  5 48 21 14 75 48  9 52 52 89 99 96  0],[ 9  9  6  1  7 10  6 10  7 10  7  6  7  5  2  5  3  8  2  0]
99,1,1,1.4000000000000001,9.9,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 67 12 10 74 20  5 48 21 14 75 48  9 52 52 89 99 96  0  0],[ 9  6  1  7 10  6 10  7 10  7  6  7  5  2  5  3  8  2  0  0]
99,2,1,7.2,17.1,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 12 10 74 20  5 48 21 14 75 48  9 52 52 89 99 96  0  0  0],[ 6  1  7 10  6 10  7 10  7  6  7  5  2  5  3  8  2  0  0  0]
99,3,1,6.7,23.8,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 10 74 20  5 48 21 14 75 48  9 52 52 89 99 96  0  0  0  0],[ 1  7 10  6 10  7 10  7  6  7  5  2  5  3  8  2  0  0  0  0]
99,4,1,1.2000000000000002,25.0,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 74 20  5 48 21 14 75 48  9 52 52 89 99 96  0  0  0  0  0],[ 7 10  6 10  7 10  7  6  7  5  2  5  3  8  2  0  0  0  0  0]
99,5,1,1.0,26.0,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 20  5 48 21 14 75 48  9 52 52 89 99 96  0  0  0  0  0  0],[10  6 10  7 10  7  6  7  5  2  5  3  8  2  0  0  0  0  0  0]
99,6,1,7.4,33.4,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  5 48 21 14 75 48  9 52 52 89 99 96  0  0  0  0  0  0  0],[ 6 10  7 10  7  6  7  5  2  5  3  8  2  0  0  0  0  0  0  0]
99,7,1,2.0,35.4,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 48 21 14 75 48  9 52 52 89 99 96  0  0  0  0  0  0  0  0],[10  7 10  7  6  7  5  2  5  3  8  2  0  0  0  0  0  0  0  0]
99,8,1,0.5,35.9,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 21 14 75 48  9 52 52 89 99 96  0  0  0  0  0  0  0  0  0],[ 7 10  7  6  7  5  2  5  3  8  2  0  0  0  0  0  0  0  0  0]
99,9,1,4.800000000000001,40.7,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 14 75 48  9 52 52 89 99 96  0  0  0  0  0  0  0  0  0  0],[10  7  6  7  5  2  5  3  8  2  0  0  0  0  0  0  0  0  0  0]
99,10,1,2.1,42.800000000000004,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 75 48  9 52 52 89 99 96  0  0  0  0  0  0  0  0  0  0  0],[7 6 7 5 2 5 3 8 2 0 0 0 0 0 0 0 0 0 0 0]
99,11,1,1.4000000000000001,44.2,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 48  9 52 52 89 99 96  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 5 2 5 3 8 2 0 0 0 0 0 0 0 0 0 0 0 0]
99,12,1,7.5,51.7,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  9 52 52 89 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 2 5 3 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,13,1,4.800000000000001,56.5,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 52 52 89 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 5 3 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,14,1,0.9,57.4,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 52 89 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 3 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,15,1,5.2,62.6,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 89 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,16,1,5.2,67.8,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,17,1,8.9,76.7,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,18,1,9.9,86.60000000000001,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,19,1,9.600000000000001,96.20000000000002,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 93 83 29 57 29 48 47 84 66 82 86 39  6 35 35 10 61  9  0],[ 7  9  7 10  6 10  4  1  5  2  3  7  6  8  5  8  2  6  1  0]
100,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 83 29 57 29 48 47 84 66 82 86 39  6 35 35 10 61  9  0  0],[ 9  7 10  6 10  4  1  5  2  3  7  6  8  5  8  2  6  1  0  0]
100,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 29 57 29 48 47 84 66 82 86 39  6 35 35 10 61  9  0  0  0],[ 7 10  6 10  4  1  5  2  3  7  6  8  5  8  2  6  1  0  0  0]
100,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 57 29 48 47 84 66 82 86 39  6 35 35 10 61  9  0  0  0  0],[10  6 10  4  1  5  2  3  7  6  8  5  8  2  6  1  0  0  0  0]
100,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 29 48 47 84 66 82 86 39  6 35 35 10 61  9  0  0  0  0  0],[ 6 10  4  1  5  2  3  7  6  8  5  8  2  6  1  0  0  0  0  0]
100,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 48 47 84 66 82 86 39  6 35 35 10 61  9  0  0  0  0  0  0],[10  4  1  5  2  3  7  6  8  5  8  2  6  1  0  0  0  0  0  0]
100,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 47 84 66 82 86 39  6 35 35 10 61  9  0  0  0  0  0  0  0],[4 1 5 2 3 7 6 8 5 8 2 6 1 0 0 0 0 0 0 0]
100,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 84 66 82 86 39  6 35 35 10 61  9  0  0  0  0  0  0  0  0],[1 5 2 3 7 6 8 5 8 2 6 1 0 0 0 0 0 0 0 0]
100,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 66 82 86 39  6 35 35 10 61  9  0  0  0  0  0  0  0  0  0],[5 2 3 7 6 8 5 8 2 6 1 0 0 0 0 0 0 0 0 0]
100,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 82 86 39  6 35 35 10 61  9  0  0  0  0  0  0  0  0  0  0],[2 3 7 6 8 5 8 2 6 1 0 0 0 0 0 0 0 0 0 0]
100,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 86 39  6 35 35 10 61  9  0  0  0  0  0  0  0  0  0  0  0],[3 7 6 8 5 8 2 6 1 0 0 0 0 0 0 0 0 0 0 0]
100,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 39  6 35 35 10 61  9  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 8 5 8 2 6 1 0 0 0 0 0 0 0 0 0 0 0 0]
100,12,1,0.0,0.0,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  6 35 35 10 61  9  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 8 5 8 2 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,13,1,0.0,0.0,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 35 35 10 61  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 8 2 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,14,1,0.0,0.0,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 35 10 61  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,15,1,0.0,0.0,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 10 61  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,16,1,0.0,0.0,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 61  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,17,1,0.0,0.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,18,1,0.0,0.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,19,1,0.0,0.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,0,1,2.4000000000000004,2.4000000000000004,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 50 41 51 88 68 24 84  9 43 75 70 36 45 92 51 14 13 44  0],[ 8  9  5  7  6  9  3 10  2  6  7  6  6  3 10  9  4 10  2  0]
101,1,1,4.800000000000001,7.200000000000001,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 41 51 88 68 24 84  9 43 75 70 36 45 92 51 14 13 44  0  0],[ 9  5  7  6  9  3 10  2  6  7  6  6  3 10  9  4 10  2  0  0]
101,2,1,5.0,12.200000000000001,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 51 88 68 24 84  9 43 75 70 36 45 92 51 14 13 44  0  0  0],[ 5  7  6  9  3 10  2  6  7  6  6  3 10  9  4 10  2  0  0  0]
101,3,1,4.1000000000000005,16.3,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 88 68 24 84  9 43 75 70 36 45 92 51 14 13 44  0  0  0  0],[ 7  6  9  3 10  2  6  7  6  6  3 10  9  4 10  2  0  0  0  0]
101,4,1,5.1000000000000005,21.400000000000002,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 68 24 84  9 43 75 70 36 45 92 51 14 13 44  0  0  0  0  0],[ 6  9  3 10  2  6  7  6  6  3 10  9  4 10  2  0  0  0  0  0]
101,5,1,8.8,30.200000000000003,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 24 84  9 43 75 70 36 45 92 51 14 13 44  0  0  0  0  0  0],[ 9  3 10  2  6  7  6  6  3 10  9  4 10  2  0  0  0  0  0  0]
101,6,1,6.800000000000001,37.0,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 84  9 43 75 70 36 45 92 51 14 13 44  0  0  0  0  0  0  0],[ 3 10  2  6  7  6  6  3 10  9  4 10  2  0  0  0  0  0  0  0]
101,7,1,2.4000000000000004,39.4,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  9 43 75 70 36 45 92 51 14 13 44  0  0  0  0  0  0  0  0],[10  2  6  7  6  6  3 10  9  4 10  2  0  0  0  0  0  0  0  0]
101,8,1,0.0,39.4,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 43 75 70 36 45 92 51 14 13 44  0  0  0  0  0  0  0  0  0],[ 2  6  7  6  6  3 10  9  4 10  2  0  0  0  0  0  0  0  0  0]
101,9,1,0.0,39.4,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 75 70 36 45 92 51 14 13 44  0  0  0  0  0  0  0  0  0  0],[ 6  7  6  6  3 10  9  4 10  2  0  0  0  0  0  0  0  0  0  0]
101,10,1,0.0,39.4,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 70 36 45 92 51 14 13 44  0  0  0  0  0  0  0  0  0  0  0],[ 7  6  6  3 10  9  4 10  2  0  0  0  0  0  0  0  0  0  0  0]
101,11,1,0.0,39.4,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 36 45 92 51 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  6  3 10  9  4 10  2  0  0  0  0  0  0  0  0  0  0  0  0]
101,12,1,0.0,39.4,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 45 92 51 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  3 10  9  4 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0]
101,13,1,0.0,39.4,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 92 51 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  9  4 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
101,14,1,0.0,39.4,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 51 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  4 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
101,15,1,0.0,39.4,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  4 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
101,16,1,0.0,39.4,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
101,17,1,0.0,39.4,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
101,18,1,1.3,40.699999999999996,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,19,1,4.4,45.099999999999994,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 52 20 37 20 38 42 39 82 63 67 53 21 86 97 20 33 85 35  0],[ 5  3  6  3  2  1  9  7  2 10  3  5  1  3  5  9  4  4  5  0]
102,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 20 37 20 38 42 39 82 63 67 53 21 86 97 20 33 85 35  0  0],[ 3  6  3  2  1  9  7  2 10  3  5  1  3  5  9  4  4  5  0  0]
102,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 37 20 38 42 39 82 63 67 53 21 86 97 20 33 85 35  0  0  0],[ 6  3  2  1  9  7  2 10  3  5  1  3  5  9  4  4  5  0  0  0]
102,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 20 38 42 39 82 63 67 53 21 86 97 20 33 85 35  0  0  0  0],[ 3  2  1  9  7  2 10  3  5  1  3  5  9  4  4  5  0  0  0  0]
102,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 38 42 39 82 63 67 53 21 86 97 20 33 85 35  0  0  0  0  0],[ 2  1  9  7  2 10  3  5  1  3  5  9  4  4  5  0  0  0  0  0]
102,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 42 39 82 63 67 53 21 86 97 20 33 85 35  0  0  0  0  0  0],[ 1  9  7  2 10  3  5  1  3  5  9  4  4  5  0  0  0  0  0  0]
102,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 39 82 63 67 53 21 86 97 20 33 85 35  0  0  0  0  0  0  0],[ 9  7  2 10  3  5  1  3  5  9  4  4  5  0  0  0  0  0  0  0]
102,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 82 63 67 53 21 86 97 20 33 85 35  0  0  0  0  0  0  0  0],[ 7  2 10  3  5  1  3  5  9  4  4  5  0  0  0  0  0  0  0  0]
102,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 63 67 53 21 86 97 20 33 85 35  0  0  0  0  0  0  0  0  0],[ 2 10  3  5  1  3  5  9  4  4  5  0  0  0  0  0  0  0  0  0]
102,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 67 53 21 86 97 20 33 85 35  0  0  0  0  0  0  0  0  0  0],[10  3  5  1  3  5  9  4  4  5  0  0  0  0  0  0  0  0  0  0]
