,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
127,11,0,0.0,101.0,7,0,8,[45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 62 27 90 25 58 82 62  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 9 4 3 9 1 5 0 0 0 0 0 0 0 0 0 0 0 0]
127,12,0,0.0,101.0,7,0,7,[45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 27 90 25 58 82 62  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 4 3 9 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,13,0,45.0,146.0,52,0,6,[48 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 90 25 58 82 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 3 9 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,14,1,0.0,146.0,52,1,5,[48 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 25 58 82 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 9 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,15,1,9.0,155.0,52,1,4,[48 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 58 82 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,16,0,0.0,155.0,27,1,3,[48 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 82 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,17,0,0.0,155.0,27,1,2,[48 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,18,0,73.0,228.0,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,19,1,6.2,234.2,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
128,0,1,0.0,0.0,100,0,19,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 54 22 41 69 68 46 82 40 69  9 14 71  4 91 41 82 28 65  0],[ 7  2  6  2  8  3  6  7  7  9 10  4 10  8  7  3  4  4  4  0]
128,1,1,0.0,0.0,100,0,18,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 22 41 69 68 46 82 40 69  9 14 71  4 91 41 82 28 65  0  0],[ 2  6  2  8  3  6  7  7  9 10  4 10  8  7  3  4  4  4  0  0]
128,2,0,0.0,0.0,46,0,17,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 41 69 68 46 82 40 69  9 14 71  4 91 41 82 28 65  0  0  0],[ 6  2  8  3  6  7  7  9 10  4 10  8  7  3  4  4  4  0  0  0]
128,3,1,54.0,54.0,100,0,16,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 69 68 46 82 40 69  9 14 71  4 91 41 82 28 65  0  0  0  0],[ 2  8  3  6  7  7  9 10  4 10  8  7  3  4  4  4  0  0  0  0]
128,4,0,0.0,54.0,59,0,15,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 68 46 82 40 69  9 14 71  4 91 41 82 28 65  0  0  0  0  0],[ 8  3  6  7  7  9 10  4 10  8  7  3  4  4  4  0  0  0  0  0]
128,5,0,41.0,95.0,100,0,14,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 46 82 40 69  9 14 71  4 91 41 82 28 65  0  0  0  0  0  0],[ 3  6  7  7  9 10  4 10  8  7  3  4  4  4  0  0  0  0  0  0]
128,6,0,0.0,95.0,32,0,13,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 82 40 69  9 14 71  4 91 41 82 28 65  0  0  0  0  0  0  0],[ 6  7  7  9 10  4 10  8  7  3  4  4  4  0  0  0  0  0  0  0]
128,7,0,0.0,95.0,32,0,12,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 40 69  9 14 71  4 91 41 82 28 65  0  0  0  0  0  0  0  0],[ 7  7  9 10  4 10  8  7  3  4  4  4  0  0  0  0  0  0  0  0]
128,8,0,68.0,163.0,100,0,11,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 69  9 14 71  4 91 41 82 28 65  0  0  0  0  0  0  0  0  0],[ 7  9 10  4 10  8  7  3  4  4  4  0  0  0  0  0  0  0  0  0]
128,9,1,0.0,163.0,100,0,10,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  9 14 71  4 91 41 82 28 65  0  0  0  0  0  0  0  0  0  0],[ 9 10  4 10  8  7  3  4  4  4  0  0  0  0  0  0  0  0  0  0]
128,10,1,0.0,163.0,100,0,9,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 14 71  4 91 41 82 28 65  0  0  0  0  0  0  0  0  0  0  0],[10  4 10  8  7  3  4  4  4  0  0  0  0  0  0  0  0  0  0  0]
128,11,1,0.0,163.0,100,0,8,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 71  4 91 41 82 28 65  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  8  7  3  4  4  4  0  0  0  0  0  0  0  0  0  0  0  0]
128,12,1,0.0,163.0,100,0,7,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  4 91 41 82 28 65  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  7  3  4  4  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
128,13,1,0.0,163.0,100,0,6,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 91 41 82 28 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
128,14,1,0.0,163.0,100,0,5,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 41 82 28 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
128,15,1,0.0,163.0,100,0,4,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 82 28 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
128,16,0,0.0,163.0,59,0,3,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 28 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
128,17,0,0.0,163.0,59,0,2,[41 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
128,18,0,41.0,204.0,72,1,1,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
128,19,1,6.5,210.5,72,1,0,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
129,0,0,0.0,0.0,85,1,19,[15 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 21 27 98 20  5 87 71  1 22 70 34 15 41 38 55 86  5  3  0],[ 1  1  2  5  6  6  9 10  6  5 10  7 10  1  2  1  5  6  5  0]
129,1,0,50.0,50.0,100,1,18,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 27 98 20  5 87 71  1 22 70 34 15 41 38 55 86  5  3  0  0],[ 1  2  5  6  6  9 10  6  5 10  7 10  1  2  1  5  6  5  0  0]
129,2,0,21.0,71.0,100,1,17,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 98 20  5 87 71  1 22 70 34 15 41 38 55 86  5  3  0  0  0],[ 2  5  6  6  9 10  6  5 10  7 10  1  2  1  5  6  5  0  0  0]
129,3,0,0.0,71.0,73,1,16,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 20  5 87 71  1 22 70 34 15 41 38 55 86  5  3  0  0  0  0],[ 5  6  6  9 10  6  5 10  7 10  1  2  1  5  6  5  0  0  0  0]
129,4,0,27.0,98.0,100,1,15,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  5 87 71  1 22 70 34 15 41 38 55 86  5  3  0  0  0  0  0],[ 6  6  9 10  6  5 10  7 10  1  2  1  5  6  5  0  0  0  0  0]
129,5,1,2.0,100.0,100,1,14,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 87 71  1 22 70 34 15 41 38 55 86  5  3  0  0  0  0  0  0],[ 6  9 10  6  5 10  7 10  1  2  1  5  6  5  0  0  0  0  0  0]
129,6,1,0.5,100.5,100,1,13,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 71  1 22 70 34 15 41 38 55 86  5  3  0  0  0  0  0  0  0],[ 9 10  6  5 10  7 10  1  2  1  5  6  5  0  0  0  0  0  0  0]
129,7,1,8.700000000000001,109.2,100,1,12,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  1 22 70 34 15 41 38 55 86  5  3  0  0  0  0  0  0  0  0],[10  6  5 10  7 10  1  2  1  5  6  5  0  0  0  0  0  0  0  0]
129,8,1,7.1000000000000005,116.3,100,1,11,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 22 70 34 15 41 38 55 86  5  3  0  0  0  0  0  0  0  0  0],[ 6  5 10  7 10  1  2  1  5  6  5  0  0  0  0  0  0  0  0  0]
129,9,1,0.1,116.39999999999999,100,1,10,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 70 34 15 41 38 55 86  5  3  0  0  0  0  0  0  0  0  0  0],[ 5 10  7 10  1  2  1  5  6  5  0  0  0  0  0  0  0  0  0  0]
129,10,1,2.2,118.6,100,1,9,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 34 15 41 38 55 86  5  3  0  0  0  0  0  0  0  0  0  0  0],[10  7 10  1  2  1  5  6  5  0  0  0  0  0  0  0  0  0  0  0]
129,11,1,7.0,125.6,100,1,8,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 15 41 38 55 86  5  3  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  1  2  1  5  6  5  0  0  0  0  0  0  0  0  0  0  0  0]
129,12,1,3.4000000000000004,129.0,100,1,7,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 41 38 55 86  5  3  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  2  1  5  6  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
129,13,1,1.5,130.5,100,1,6,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 38 55 86  5  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 1 5 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
129,14,0,41.0,171.5,100,1,5,[38 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 55 86  5  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 5 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
129,15,0,0.0,171.5,62,0,4,[38 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 86  5  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
129,16,0,93.0,264.5,100,0,3,[86  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86  5  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
129,17,0,0.0,264.5,14,0,2,[86  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
129,18,0,0.0,264.5,9,0,1,[86  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
129,19,1,0.0,264.5,9,0,0,[86  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
130,0,0,0.0,0.0,16,1,19,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 42 82 65 86 63 39 46 75  2 48 97 38 51 47 21 71 63  5  0],[ 6  1  9  6  6  7  3  5  5  4  8 10  2  9  2 10  4  4 10  0]
130,1,0,0.0,0.0,16,1,18,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 82 65 86 63 39 46 75  2 48 97 38 51 47 21 71 63  5  0  0],[ 1  9  6  6  7  3  5  5  4  8 10  2  9  2 10  4  4 10  0  0]
130,2,0,0.0,0.0,16,1,17,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 65 86 63 39 46 75  2 48 97 38 51 47 21 71 63  5  0  0  0],[ 9  6  6  7  3  5  5  4  8 10  2  9  2 10  4  4 10  0  0  0]
130,3,0,0.0,0.0,16,1,16,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 86 63 39 46 75  2 48 97 38 51 47 21 71 63  5  0  0  0  0],[ 6  6  7  3  5  5  4  8 10  2  9  2 10  4  4 10  0  0  0  0]
130,4,0,0.0,0.0,16,0,15,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 63 39 46 75  2 48 97 38 51 47 21 71 63  5  0  0  0  0  0],[ 6  7  3  5  5  4  8 10  2  9  2 10  4  4 10  0  0  0  0  0]
130,5,0,84.0,84.0,100,0,14,[63  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 39 46 75  2 48 97 38 51 47 21 71 63  5  0  0  0  0  0  0],[ 7  3  5  5  4  8 10  2  9  2 10  4  4 10  0  0  0  0  0  0]
130,6,0,0.0,84.0,37,0,13,[63  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 46 75  2 48 97 38 51 47 21 71 63  5  0  0  0  0  0  0  0],[ 3  5  5  4  8 10  2  9  2 10  4  4 10  0  0  0  0  0  0  0]
130,7,0,0.0,84.0,37,1,12,[63  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 75  2 48 97 38 51 47 21 71 63  5  0  0  0  0  0  0  0  0],[ 5  5  4  8 10  2  9  2 10  4  4 10  0  0  0  0  0  0  0  0]
130,8,0,0.0,84.0,37,1,11,[63  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75  2 48 97 38 51 47 21 71 63  5  0  0  0  0  0  0  0  0  0],[ 5  4  8 10  2  9  2 10  4  4 10  0  0  0  0  0  0  0  0  0]
130,9,0,0.0,84.0,37,1,10,[63  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 48 97 38 51 47 21 71 63  5  0  0  0  0  0  0  0  0  0  0],[ 4  8 10  2  9  2 10  4  4 10  0  0  0  0  0  0  0  0  0  0]
130,10,0,0.0,84.0,35,1,9,[63  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 97 38 51 47 21 71 63  5  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  2  9  2 10  4  4 10  0  0  0  0  0  0  0  0  0  0  0]
130,11,0,0.0,84.0,35,1,8,[63  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 38 51 47 21 71 63  5  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  9  2 10  4  4 10  0  0  0  0  0  0  0  0  0  0  0  0]
130,12,1,63.0,147.0,98,1,7,[ 2 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 51 47 21 71 63  5  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  9  2 10  4  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
130,13,0,2.0,149.0,62,1,6,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 47 21 71 63  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  2 10  4  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
130,14,1,38.0,187.0,100,1,5,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 21 71 63  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  4  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
130,15,0,0.0,187.0,53,1,4,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 71 63  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
130,16,1,47.0,234.0,100,1,3,[71  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 63  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
130,17,0,0.0,234.0,29,1,2,[71  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
130,18,1,6.300000000000001,240.3,29,1,1,[71  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
130,19,0,0.0,240.3,24,1,0,[71  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
131,0,1,0.0,0.0,100,0,19,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 85 63 53 19 47 79 87 33 89 84 52 24 35 40 97  2 14 74  0],[ 6  2  8  9  3  3  6 10  4  9  4  4  2  6 10  8  3  3  2  0]
131,1,1,0.0,0.0,100,0,18,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 63 53 19 47 79 87 33 89 84 52 24 35 40 97  2 14 74  0  0],[ 2  8  9  3  3  6 10  4  9  4  4  2  6 10  8  3  3  2  0  0]
131,2,0,0.0,0.0,15,0,17,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 53 19 47 79 87 33 89 84 52 24 35 40 97  2 14 74  0  0  0],[ 8  9  3  3  6 10  4  9  4  4  2  6 10  8  3  3  2  0  0  0]
131,3,0,85.0,85.0,100,0,16,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 19 47 79 87 33 89 84 52 24 35 40 97  2 14 74  0  0  0  0],[ 9  3  3  6 10  4  9  4  4  2  6 10  8  3  3  2  0  0  0  0]
131,4,1,0.0,85.0,100,0,15,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 47 79 87 33 89 84 52 24 35 40 97  2 14 74  0  0  0  0  0],[ 3  3  6 10  4  9  4  4  2  6 10  8  3  3  2  0  0  0  0  0]
