,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
101,3,1,4.7,13.600000000000001,100,[7],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 40 40 27 22 19 28 45  1  1  9 12 21 36 22 35  0  0  0  0],[2 4 2 5 4 1 5 3 2 5 2 1 2 5 4 4 0 0 0 0]
101,4,1,1.0,14.600000000000001,100,[7],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 40 27 22 19 28 45  1  1  9 12 21 36 22 35  0  0  0  0  0],[4 2 5 4 1 5 3 2 5 2 1 2 5 4 4 0 0 0 0 0]
101,5,1,4.0,18.6,100,[7],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 27 22 19 28 45  1  1  9 12 21 36 22 35  0  0  0  0  0  0],[2 5 4 1 5 3 2 5 2 1 2 5 4 4 0 0 0 0 0 0]
101,6,1,4.0,22.6,100,[7],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 22 19 28 45  1  1  9 12 21 36 22 35  0  0  0  0  0  0  0],[5 4 1 5 3 2 5 2 1 2 5 4 4 0 0 0 0 0 0 0]
101,7,1,2.7,25.3,100,[7],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 19 28 45  1  1  9 12 21 36 22 35  0  0  0  0  0  0  0  0],[4 1 5 3 2 5 2 1 2 5 4 4 0 0 0 0 0 0 0 0]
101,8,1,2.2,27.5,100,[7],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 28 45  1  1  9 12 21 36 22 35  0  0  0  0  0  0  0  0  0],[1 5 3 2 5 2 1 2 5 4 4 0 0 0 0 0 0 0 0 0]
101,9,1,1.9000000000000001,29.4,100,[7],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 45  1  1  9 12 21 36 22 35  0  0  0  0  0  0  0  0  0  0],[5 3 2 5 2 1 2 5 4 4 0 0 0 0 0 0 0 0 0 0]
102,0,1,0.0,0.0,100,[9],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 21 32 38 46 15 24 33  7 19 26 18  2 17 33 47 24 24 38  0],[1 4 1 1 5 3 5 5 4 3 1 2 5 5 1 1 4 5 2 0]
102,1,1,0.0,0.0,100,[9],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 32 38 46 15 24 33  7 19 26 18  2 17 33 47 24 24 38  0  0],[4 1 1 5 3 5 5 4 3 1 2 5 5 1 1 4 5 2 0 0]
102,2,1,0.0,0.0,100,[9],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 38 46 15 24 33  7 19 26 18  2 17 33 47 24 24 38  0  0  0],[1 1 5 3 5 5 4 3 1 2 5 5 1 1 4 5 2 0 0 0]
102,3,1,0.0,0.0,100,[9],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 46 15 24 33  7 19 26 18  2 17 33 47 24 24 38  0  0  0  0],[1 5 3 5 5 4 3 1 2 5 5 1 1 4 5 2 0 0 0 0]
102,4,1,0.0,0.0,100,[9],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 15 24 33  7 19 26 18  2 17 33 47 24 24 38  0  0  0  0  0],[5 3 5 5 4 3 1 2 5 5 1 1 4 5 2 0 0 0 0 0]
102,5,1,0.0,0.0,100,[9],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 24 33  7 19 26 18  2 17 33 47 24 24 38  0  0  0  0  0  0],[3 5 5 4 3 1 2 5 5 1 1 4 5 2 0 0 0 0 0 0]
102,6,1,0.0,0.0,100,[9],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 33  7 19 26 18  2 17 33 47 24 24 38  0  0  0  0  0  0  0],[5 5 4 3 1 2 5 5 1 1 4 5 2 0 0 0 0 0 0 0]
102,7,1,0.0,0.0,100,[9],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33  7 19 26 18  2 17 33 47 24 24 38  0  0  0  0  0  0  0  0],[5 4 3 1 2 5 5 1 1 4 5 2 0 0 0 0 0 0 0 0]
102,8,1,0.0,0.0,100,[9],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 19 26 18  2 17 33 47 24 24 38  0  0  0  0  0  0  0  0  0],[4 3 1 2 5 5 1 1 4 5 2 0 0 0 0 0 0 0 0 0]
102,9,1,0.0,0.0,100,[9],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 26 18  2 17 33 47 24 24 38  0  0  0  0  0  0  0  0  0  0],[3 1 2 5 5 1 1 4 5 2 0 0 0 0 0 0 0 0 0 0]
103,0,1,0.0,0.0,100,[6],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 48 33 24  7 23 47 31 34 15 19 30 49 20 44 30  6 10 15  0],[2 5 4 1 4 1 4 1 2 3 5 2 5 5 1 1 2 4 5 0]
103,1,1,0.0,0.0,100,[6],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 33 24  7 23 47 31 34 15 19 30 49 20 44 30  6 10 15  0  0],[5 4 1 4 1 4 1 2 3 5 2 5 5 1 1 2 4 5 0 0]
103,2,1,0.0,0.0,100,[6],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 24  7 23 47 31 34 15 19 30 49 20 44 30  6 10 15  0  0  0],[4 1 4 1 4 1 2 3 5 2 5 5 1 1 2 4 5 0 0 0]
103,3,1,0.0,0.0,100,[6],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  7 23 47 31 34 15 19 30 49 20 44 30  6 10 15  0  0  0  0],[1 4 1 4 1 2 3 5 2 5 5 1 1 2 4 5 0 0 0 0]
103,4,1,0.0,0.0,100,[6],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 23 47 31 34 15 19 30 49 20 44 30  6 10 15  0  0  0  0  0],[4 1 4 1 2 3 5 2 5 5 1 1 2 4 5 0 0 0 0 0]
103,5,1,0.0,0.0,100,[6],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 47 31 34 15 19 30 49 20 44 30  6 10 15  0  0  0  0  0  0],[1 4 1 2 3 5 2 5 5 1 1 2 4 5 0 0 0 0 0 0]
103,6,1,0.0,0.0,100,[6],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 31 34 15 19 30 49 20 44 30  6 10 15  0  0  0  0  0  0  0],[4 1 2 3 5 2 5 5 1 1 2 4 5 0 0 0 0 0 0 0]
103,7,1,0.0,0.0,100,[6],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 34 15 19 30 49 20 44 30  6 10 15  0  0  0  0  0  0  0  0],[1 2 3 5 2 5 5 1 1 2 4 5 0 0 0 0 0 0 0 0]
103,8,1,0.0,0.0,100,[6],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 15 19 30 49 20 44 30  6 10 15  0  0  0  0  0  0  0  0  0],[2 3 5 2 5 5 1 1 2 4 5 0 0 0 0 0 0 0 0 0]
103,9,1,0.0,0.0,100,[6],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 19 30 49 20 44 30  6 10 15  0  0  0  0  0  0  0  0  0  0],[3 5 2 5 5 1 1 2 4 5 0 0 0 0 0 0 0 0 0 0]
104,0,1,1.5,1.5,100,[7],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 37 33 37 48  4 35 34 41 15 40  1 44 11 47  7 33 21 24  0],[5 5 1 2 3 4 1 4 5 1 5 4 2 1 1 1 3 1 4 0]
104,1,1,0.0,1.5,100,[7],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 33 37 48  4 35 34 41 15 40  1 44 11 47  7 33 21 24  0  0],[5 1 2 3 4 1 4 5 1 5 4 2 1 1 1 3 1 4 0 0]
104,2,1,0.0,1.5,100,[7],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 37 48  4 35 34 41 15 40  1 44 11 47  7 33 21 24  0  0  0],[1 2 3 4 1 4 5 1 5 4 2 1 1 1 3 1 4 0 0 0]
104,3,1,0.0,1.5,100,[7],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 48  4 35 34 41 15 40  1 44 11 47  7 33 21 24  0  0  0  0],[2 3 4 1 4 5 1 5 4 2 1 1 1 3 1 4 0 0 0 0]
104,4,1,0.0,1.5,100,[7],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  4 35 34 41 15 40  1 44 11 47  7 33 21 24  0  0  0  0  0],[3 4 1 4 5 1 5 4 2 1 1 1 3 1 4 0 0 0 0 0]
104,5,1,0.0,1.5,100,[7],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 35 34 41 15 40  1 44 11 47  7 33 21 24  0  0  0  0  0  0],[4 1 4 5 1 5 4 2 1 1 1 3 1 4 0 0 0 0 0 0]
104,6,1,0.0,1.5,100,[7],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 34 41 15 40  1 44 11 47  7 33 21 24  0  0  0  0  0  0  0],[1 4 5 1 5 4 2 1 1 1 3 1 4 0 0 0 0 0 0 0]
104,7,1,0.0,1.5,100,[7],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 41 15 40  1 44 11 47  7 33 21 24  0  0  0  0  0  0  0  0],[4 5 1 5 4 2 1 1 1 3 1 4 0 0 0 0 0 0 0 0]
104,8,1,0.0,1.5,100,[7],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 15 40  1 44 11 47  7 33 21 24  0  0  0  0  0  0  0  0  0],[5 1 5 4 2 1 1 1 3 1 4 0 0 0 0 0 0 0 0 0]
104,9,1,4.1000000000000005,5.6000000000000005,100,[7],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 40  1 44 11 47  7 33 21 24  0  0  0  0  0  0  0  0  0  0],[1 5 4 2 1 1 1 3 1 4 0 0 0 0 0 0 0 0 0 0]
105,0,1,0.0,0.0,100,[3],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 21 25 50 24 47 32 35 32 35  3 35 17 37 49  7 15 29  6  0],[2 1 5 2 5 1 1 3 1 5 1 1 3 3 5 1 1 3 3 0]
105,1,1,0.0,0.0,100,[3],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 25 50 24 47 32 35 32 35  3 35 17 37 49  7 15 29  6  0  0],[1 5 2 5 1 1 3 1 5 1 1 3 3 5 1 1 3 3 0 0]
105,2,1,2.1,2.1,100,[3],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 50 24 47 32 35 32 35  3 35 17 37 49  7 15 29  6  0  0  0],[5 2 5 1 1 3 1 5 1 1 3 3 5 1 1 3 3 0 0 0]
105,3,1,2.5,4.6,100,[3],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 24 47 32 35 32 35  3 35 17 37 49  7 15 29  6  0  0  0  0],[2 5 1 1 3 1 5 1 1 3 3 5 1 1 3 3 0 0 0 0]
105,4,1,5.0,9.6,100,[3],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 47 32 35 32 35  3 35 17 37 49  7 15 29  6  0  0  0  0  0],[5 1 1 3 1 5 1 1 3 3 5 1 1 3 3 0 0 0 0 0]
105,5,1,2.4000000000000004,12.0,100,[3],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 32 35 32 35  3 35 17 37 49  7 15 29  6  0  0  0  0  0  0],[1 1 3 1 5 1 1 3 3 5 1 1 3 3 0 0 0 0 0 0]
105,6,1,4.7,16.7,100,[3],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 35 32 35  3 35 17 37 49  7 15 29  6  0  0  0  0  0  0  0],[1 3 1 5 1 1 3 3 5 1 1 3 3 0 0 0 0 0 0 0]
105,7,1,3.2,19.9,100,[3],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 32 35  3 35 17 37 49  7 15 29  6  0  0  0  0  0  0  0  0],[3 1 5 1 1 3 3 5 1 1 3 3 0 0 0 0 0 0 0 0]
105,8,1,3.5,23.4,100,[3],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 35  3 35 17 37 49  7 15 29  6  0  0  0  0  0  0  0  0  0],[1 5 1 1 3 3 5 1 1 3 3 0 0 0 0 0 0 0 0 0]
105,9,1,3.2,26.599999999999998,100,[3],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  3 35 17 37 49  7 15 29  6  0  0  0  0  0  0  0  0  0  0],[5 1 1 3 3 5 1 1 3 3 0 0 0 0 0 0 0 0 0 0]
106,0,1,0.0,0.0,100,[3],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 11 33 20  6 36 26 34 43 31 19 25 48  6 10 17 19 19 21  0],[1 5 2 1 4 4 1 4 5 5 2 1 3 1 5 4 2 2 1 0]
106,1,1,0.0,0.0,100,[3],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 33 20  6 36 26 34 43 31 19 25 48  6 10 17 19 19 21  0  0],[5 2 1 4 4 1 4 5 5 2 1 3 1 5 4 2 2 1 0 0]
106,2,1,0.0,0.0,100,[3],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 20  6 36 26 34 43 31 19 25 48  6 10 17 19 19 21  0  0  0],[2 1 4 4 1 4 5 5 2 1 3 1 5 4 2 2 1 0 0 0]
106,3,1,0.0,0.0,100,[3],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  6 36 26 34 43 31 19 25 48  6 10 17 19 19 21  0  0  0  0],[1 4 4 1 4 5 5 2 1 3 1 5 4 2 2 1 0 0 0 0]
106,4,1,0.0,0.0,100,[3],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 36 26 34 43 31 19 25 48  6 10 17 19 19 21  0  0  0  0  0],[4 4 1 4 5 5 2 1 3 1 5 4 2 2 1 0 0 0 0 0]
106,5,1,0.0,0.0,100,[3],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 26 34 43 31 19 25 48  6 10 17 19 19 21  0  0  0  0  0  0],[4 1 4 5 5 2 1 3 1 5 4 2 2 1 0 0 0 0 0 0]
106,6,1,0.0,0.0,100,[3],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 34 43 31 19 25 48  6 10 17 19 19 21  0  0  0  0  0  0  0],[1 4 5 5 2 1 3 1 5 4 2 2 1 0 0 0 0 0 0 0]
106,7,1,2.6,2.6,100,[3],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 43 31 19 25 48  6 10 17 19 19 21  0  0  0  0  0  0  0  0],[4 5 5 2 1 3 1 5 4 2 2 1 0 0 0 0 0 0 0 0]
106,8,1,3.4000000000000004,6.0,100,[3],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 31 19 25 48  6 10 17 19 19 21  0  0  0  0  0  0  0  0  0],[5 5 2 1 3 1 5 4 2 2 1 0 0 0 0 0 0 0 0 0]
106,9,1,4.3,10.3,100,[3],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 19 25 48  6 10 17 19 19 21  0  0  0  0  0  0  0  0  0  0],[5 2 1 3 1 5 4 2 2 1 0 0 0 0 0 0 0 0 0 0]
107,0,1,2.7,2.7,100,[10],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 48 21 29  1 36  4  8 32  1 29 32 47  4  6 46 24 44 36  0],[2 2 1 3 3 1 5 5 4 2 2 3 5 2 3 2 1 5 3 0]
107,1,1,0.5,3.2,100,[10],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 21 29  1 36  4  8 32  1 29 32 47  4  6 46 24 44 36  0  0],[2 1 3 3 1 5 5 4 2 2 3 5 2 3 2 1 5 3 0 0]
107,2,1,4.800000000000001,8.0,100,[10],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 29  1 36  4  8 32  1 29 32 47  4  6 46 24 44 36  0  0  0],[1 3 3 1 5 5 4 2 2 3 5 2 3 2 1 5 3 0 0 0]
107,3,1,2.1,10.1,100,[10],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29  1 36  4  8 32  1 29 32 47  4  6 46 24 44 36  0  0  0  0],[3 3 1 5 5 4 2 2 3 5 2 3 2 1 5 3 0 0 0 0]
107,4,1,2.9000000000000004,13.0,100,[10],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 36  4  8 32  1 29 32 47  4  6 46 24 44 36  0  0  0  0  0],[3 1 5 5 4 2 2 3 5 2 3 2 1 5 3 0 0 0 0 0]
107,5,1,0.1,13.1,100,[10],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36  4  8 32  1 29 32 47  4  6 46 24 44 36  0  0  0  0  0  0],[1 5 5 4 2 2 3 5 2 3 2 1 5 3 0 0 0 0 0 0]
107,6,1,3.6,16.7,100,[10],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  8 32  1 29 32 47  4  6 46 24 44 36  0  0  0  0  0  0  0],[5 5 4 2 2 3 5 2 3 2 1 5 3 0 0 0 0 0 0 0]
107,7,1,0.4,17.099999999999998,100,[10],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 32  1 29 32 47  4  6 46 24 44 36  0  0  0  0  0  0  0  0],[5 4 2 2 3 5 2 3 2 1 5 3 0 0 0 0 0 0 0 0]
107,8,1,0.8,17.9,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32  1 29 32 47  4  6 46 24 44 36  0  0  0  0  0  0  0  0  0],[4 2 2 3 5 2 3 2 1 5 3 0 0 0 0 0 0 0 0 0]
107,9,1,3.2,21.099999999999998,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 29 32 47  4  6 46 24 44 36  0  0  0  0  0  0  0  0  0  0],[2 2 3 5 2 3 2 1 5 3 0 0 0 0 0 0 0 0 0 0]
108,0,1,0.0,0.0,100,[5],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 37 24 44 14  3  9 47 11 27 29 26  1 13 33  2  8 47 46  0],[2 3 2 3 1 3 5 1 4 5 2 2 5 5 3 1 2 4 5 0]
108,1,1,0.0,0.0,100,[5],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 24 44 14  3  9 47 11 27 29 26  1 13 33  2  8 47 46  0  0],[3 2 3 1 3 5 1 4 5 2 2 5 5 3 1 2 4 5 0 0]
108,2,1,0.0,0.0,100,[5],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 44 14  3  9 47 11 27 29 26  1 13 33  2  8 47 46  0  0  0],[2 3 1 3 5 1 4 5 2 2 5 5 3 1 2 4 5 0 0 0]
108,3,1,0.0,0.0,100,[5],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 14  3  9 47 11 27 29 26  1 13 33  2  8 47 46  0  0  0  0],[3 1 3 5 1 4 5 2 2 5 5 3 1 2 4 5 0 0 0 0]
108,4,1,0.0,0.0,100,[5],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14  3  9 47 11 27 29 26  1 13 33  2  8 47 46  0  0  0  0  0],[1 3 5 1 4 5 2 2 5 5 3 1 2 4 5 0 0 0 0 0]
108,5,1,0.0,0.0,100,[5],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3  9 47 11 27 29 26  1 13 33  2  8 47 46  0  0  0  0  0  0],[3 5 1 4 5 2 2 5 5 3 1 2 4 5 0 0 0 0 0 0]
