,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
118,11,0,0,99,3,1,8,[62 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 77 73 34 55 15 64 20  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  9  8  4  6  6 10  5  0  0  0  0  0  0  0  0  0  0  0  0]
118,12,0,0,99,3,0,7,[62 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 73 34 55 15 64 20  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8  4  6  6 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
118,13,0,35,134,38,0,6,[62 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 34 55 15 64 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  4  6  6 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
118,14,0,0,134,38,0,5,[62 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 55 15 64 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  6  6 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
118,15,0,62,196,66,1,4,[34 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 15 64 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  6 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
118,16,0,0,196,11,0,3,[34 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 64 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
118,17,0,0,196,11,1,2,[34 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
118,18,0,34,230,45,1,1,[55 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,19,0,0,230,25,0,0,[55 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,0,0,9,9,100,0,19,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 68 76 90 30 16 14 71 29 50 37 42 50 50 33 27 25 98 40  0],[5 3 1 3 6 3 5 2 8 3 6 5 7 3 4 2 4 9 2 0]
119,1,0,0,9,10,1,18,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 76 90 30 16 14 71 29 50 37 42 50 50 33 27 25 98 40  0  0],[3 1 3 6 3 5 2 8 3 6 5 7 3 4 2 4 9 2 0 0]
119,2,0,0,9,10,0,17,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 90 30 16 14 71 29 50 37 42 50 50 33 27 25 98 40  0  0  0],[1 3 6 3 5 2 8 3 6 5 7 3 4 2 4 9 2 0 0 0]
119,3,0,0,9,10,1,16,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 30 16 14 71 29 50 37 42 50 50 33 27 25 98 40  0  0  0  0],[3 6 3 5 2 8 3 6 5 7 3 4 2 4 9 2 0 0 0 0]
119,4,0,0,9,10,0,15,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 16 14 71 29 50 37 42 50 50 33 27 25 98 40  0  0  0  0  0],[6 3 5 2 8 3 6 5 7 3 4 2 4 9 2 0 0 0 0 0]
119,5,0,90,99,100,1,14,[16 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 14 71 29 50 37 42 50 50 33 27 25 98 40  0  0  0  0  0  0],[3 5 2 8 3 6 5 7 3 4 2 4 9 2 0 0 0 0 0 0]
119,6,0,0,99,84,0,13,[16 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 71 29 50 37 42 50 50 33 27 25 98 40  0  0  0  0  0  0  0],[5 2 8 3 6 5 7 3 4 2 4 9 2 0 0 0 0 0 0 0]
119,7,0,0,99,70,1,12,[16 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 29 50 37 42 50 50 33 27 25 98 40  0  0  0  0  0  0  0  0],[2 8 3 6 5 7 3 4 2 4 9 2 0 0 0 0 0 0 0 0]
119,8,0,16,115,86,1,11,[14 29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 50 37 42 50 50 33 27 25 98 40  0  0  0  0  0  0  0  0  0],[8 3 6 5 7 3 4 2 4 9 2 0 0 0 0 0 0 0 0 0]
119,9,0,0,115,57,0,10,[14 29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 37 42 50 50 33 27 25 98 40  0  0  0  0  0  0  0  0  0  0],[3 6 5 7 3 4 2 4 9 2 0 0 0 0 0 0 0 0 0 0]
119,10,0,0,115,7,1,9,[14 29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 42 50 50 33 27 25 98 40  0  0  0  0  0  0  0  0  0  0  0],[6 5 7 3 4 2 4 9 2 0 0 0 0 0 0 0 0 0 0 0]
119,11,0,14,129,21,0,8,[29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 50 50 33 27 25 98 40  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 3 4 2 4 9 2 0 0 0 0 0 0 0 0 0 0 0 0]
119,12,0,50,179,71,1,7,[29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 50 33 27 25 98 40  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 4 2 4 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,13,0,0,179,21,1,6,[29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 33 27 25 98 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 2 4 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,14,0,0,179,21,0,5,[29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 27 25 98 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 4 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,15,0,0,179,21,0,4,[29 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 25 98 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,16,0,29,208,50,0,3,[50 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 98 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,17,0,0,208,25,1,2,[50 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,18,0,0,208,25,1,1,[50 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,19,0,50,258,75,1,0,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
120,0,0,0,0,93,1,19,[ 7 21 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 21 70 95 91 73 38 30 81 28 38 65 76 32 18 15 41 60 62  0],[ 4  8  2  4  8  6  4  7  7  7  1  1  5  3  8  9  8  4 10  0]
120,1,0,0,0,93,0,18,[ 7 21 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 70 95 91 73 38 30 81 28 38 65 76 32 18 15 41 60 62  0  0],[ 8  2  4  8  6  4  7  7  7  1  1  5  3  8  9  8  4 10  0  0]
120,2,0,0,0,72,0,17,[ 7 21 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 95 91 73 38 30 81 28 38 65 76 32 18 15 41 60 62  0  0  0],[ 2  4  8  6  4  7  7  7  1  1  5  3  8  9  8  4 10  0  0  0]
120,3,0,0,0,2,0,16,[ 7 21 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 91 73 38 30 81 28 38 65 76 32 18 15 41 60 62  0  0  0  0],[ 4  8  6  4  7  7  7  1  1  5  3  8  9  8  4 10  0  0  0  0]
120,4,0,70,70,72,1,15,[ 7 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 73 38 30 81 28 38 65 76 32 18 15 41 60 62  0  0  0  0  0],[ 8  6  4  7  7  7  1  1  5  3  8  9  8  4 10  0  0  0  0  0]
120,5,0,7,77,79,0,14,[21 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 38 30 81 28 38 65 76 32 18 15 41 60 62  0  0  0  0  0  0],[ 6  4  7  7  7  1  1  5  3  8  9  8  4 10  0  0  0  0  0  0]
120,6,0,0,77,6,1,13,[21 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 30 81 28 38 65 76 32 18 15 41 60 62  0  0  0  0  0  0  0],[ 4  7  7  7  1  1  5  3  8  9  8  4 10  0  0  0  0  0  0  0]
120,7,0,0,77,6,1,12,[21 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 81 28 38 65 76 32 18 15 41 60 62  0  0  0  0  0  0  0  0],[ 7  7  7  1  1  5  3  8  9  8  4 10  0  0  0  0  0  0  0  0]
120,8,0,0,77,6,1,11,[21 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 28 38 65 76 32 18 15 41 60 62  0  0  0  0  0  0  0  0  0],[ 7  7  1  1  5  3  8  9  8  4 10  0  0  0  0  0  0  0  0  0]
120,9,0,21,98,27,1,10,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 38 65 76 32 18 15 41 60 62  0  0  0  0  0  0  0  0  0  0],[ 7  1  1  5  3  8  9  8  4 10  0  0  0  0  0  0  0  0  0  0]
120,10,0,0,98,27,1,9,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 65 76 32 18 15 41 60 62  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  5  3  8  9  8  4 10  0  0  0  0  0  0  0  0  0  0  0]
120,11,0,73,171,100,0,8,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 76 32 18 15 41 60 62  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  3  8  9  8  4 10  0  0  0  0  0  0  0  0  0  0  0  0]
120,12,0,65,236,100,0,7,[76 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 32 18 15 41 60 62  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  3  8  9  8  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,13,0,0,236,24,1,6,[76 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 18 15 41 60 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  8  9  8  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,14,0,0,236,24,0,5,[76 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 15 41 60 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  9  8  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,15,0,0,236,6,0,4,[76 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 41 60 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,16,0,0,236,6,1,3,[76 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 60 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,17,0,76,312,82,1,2,[18 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,18,0,0,312,22,0,1,[18 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,19,0,0,312,22,1,0,[18 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,0,0,0,0,1,0,19,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 83 90 82 47 26 44 82  5 93 56  8 63 44 12 85 79 88 73  0],[ 5  1 10  7  6  2  2  9  6  7  8  8  8  4  5  8  8  6  4  0]
121,1,0,0,0,1,0,18,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 90 82 47 26 44 82  5 93 56  8 63 44 12 85 79 88 73  0  0],[ 1 10  7  6  2  2  9  6  7  8  8  8  4  5  8  8  6  4  0  0]
121,2,0,99,99,100,0,17,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[90 82 47 26 44 82  5 93 56  8 63 44 12 85 79 88 73  0  0  0],[10  7  6  2  2  9  6  7  8  8  8  4  5  8  8  6  4  0  0  0]
121,3,0,0,99,10,1,16,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 47 26 44 82  5 93 56  8 63 44 12 85 79 88 73  0  0  0  0],[7 6 2 2 9 6 7 8 8 8 4 5 8 8 6 4 0 0 0 0]
121,4,0,0,99,10,1,15,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 26 44 82  5 93 56  8 63 44 12 85 79 88 73  0  0  0  0  0],[6 2 2 9 6 7 8 8 8 4 5 8 8 6 4 0 0 0 0 0]
121,5,0,0,99,10,0,14,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 44 82  5 93 56  8 63 44 12 85 79 88 73  0  0  0  0  0  0],[2 2 9 6 7 8 8 8 4 5 8 8 6 4 0 0 0 0 0 0]
121,6,0,0,99,10,1,13,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 82  5 93 56  8 63 44 12 85 79 88 73  0  0  0  0  0  0  0],[2 9 6 7 8 8 8 4 5 8 8 6 4 0 0 0 0 0 0 0]
121,7,0,0,99,10,1,12,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82  5 93 56  8 63 44 12 85 79 88 73  0  0  0  0  0  0  0  0],[9 6 7 8 8 8 4 5 8 8 6 4 0 0 0 0 0 0 0 0]
121,8,0,0,99,10,0,11,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 93 56  8 63 44 12 85 79 88 73  0  0  0  0  0  0  0  0  0],[6 7 8 8 8 4 5 8 8 6 4 0 0 0 0 0 0 0 0 0]
121,9,0,0,99,5,0,10,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 56  8 63 44 12 85 79 88 73  0  0  0  0  0  0  0  0  0  0],[7 8 8 8 4 5 8 8 6 4 0 0 0 0 0 0 0 0 0 0]
121,10,0,0,99,5,1,9,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56  8 63 44 12 85 79 88 73  0  0  0  0  0  0  0  0  0  0  0],[8 8 8 4 5 8 8 6 4 0 0 0 0 0 0 0 0 0 0 0]
121,11,0,0,99,5,1,8,[90  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 63 44 12 85 79 88 73  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 4 5 8 8 6 4 0 0 0 0 0 0 0 0 0 0 0 0]
121,12,0,90,189,95,1,7,[ 5 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 44 12 85 79 88 73  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 5 8 8 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,13,0,0,189,32,1,6,[ 5 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 12 85 79 88 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 8 8 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,14,0,5,194,37,1,5,[63 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 85 79 88 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 8 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,15,0,0,194,25,0,4,[63 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 79 88 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,16,0,0,194,25,0,3,[63 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 88 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,17,0,0,194,25,1,2,[63 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,18,0,0,194,25,0,1,[63 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,19,0,12,206,37,1,0,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
122,0,0,0,0,49,1,19,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 95  73  52  95  44 100  34  97  42  15   2  79  89  78  42   1  92  93
  71   0]",[10  9  2  7  4  3  3  5  4  3  6  5  9  4  1  8  1  4  6  0]
122,1,0,0,0,49,0,18,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 73  52  95  44 100  34  97  42  15   2  79  89  78  42   1  92  93  71
   0   0]",[9 2 7 4 3 3 5 4 3 6 5 9 4 1 8 1 4 6 0 0]
122,2,0,0,0,49,0,17,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52  95  44 100  34  97  42  15   2  79  89  78  42   1  92  93  71   0
   0   0]",[2 7 4 3 3 5 4 3 6 5 9 4 1 8 1 4 6 0 0 0]
122,3,0,0,0,49,1,16,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 95  44 100  34  97  42  15   2  79  89  78  42   1  92  93  71   0   0
   0   0]",[7 4 3 3 5 4 3 6 5 9 4 1 8 1 4 6 0 0 0 0]
122,4,0,51,51,100,1,15,[44 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 44 100  34  97  42  15   2  79  89  78  42   1  92  93  71   0   0   0
   0   0]",[4 3 3 5 4 3 6 5 9 4 1 8 1 4 6 0 0 0 0 0]
122,5,0,0,51,56,1,14,[44 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  34  97  42  15   2  79  89  78  42   1  92  93  71   0   0   0   0
   0   0]",[3 3 5 4 3 6 5 9 4 1 8 1 4 6 0 0 0 0 0 0]
122,6,0,0,51,56,1,13,[44 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 97 42 15  2 79 89 78 42  1 92 93 71  0  0  0  0  0  0  0],[3 5 4 3 6 5 9 4 1 8 1 4 6 0 0 0 0 0 0 0]
