,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
94,11,0,51.0,219.29999999999998,52,0,8,[48 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  60  53  70  24   4  82  11   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 1 2 5 6 3 5 2 0 0 0 0 0 0 0 0 0 0 0 0]
94,12,1,0.0,219.29999999999998,52,0,7,[48 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 53 70 24  4 82 11  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 5 6 3 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,13,0,0.0,219.29999999999998,52,1,6,[48 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 70 24  4 82 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 6 3 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,14,0,0.0,219.29999999999998,52,1,5,[48 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 24  4 82 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 3 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,15,1,7.0,226.29999999999998,52,0,4,[48 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  4 82 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,16,0,48.0,274.29999999999995,76,1,3,[24  4 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 82 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,17,0,0.0,274.29999999999995,72,0,2,[24  4 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,18,1,0.0,274.29999999999995,72,1,1,[24  4 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,19,0,4.0,278.29999999999995,65,1,0,[24 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95,0,1,2.3000000000000003,2.3000000000000003,100,1,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 83  42  20 100  90  48  16  28  91  23  71   9  12  27  54  21  44  30
  77   0]",[10 10  2  2  8 10  8  8 10  4  3  9  8  4  6 10  9  8  2  0]
95,1,1,8.3,10.600000000000001,100,0,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 42  20 100  90  48  16  28  91  23  71   9  12  27  54  21  44  30  77
   0   0]",[10  2  2  8 10  8  8 10  4  3  9  8  4  6 10  9  8  2  0  0]
95,2,1,0.0,10.600000000000001,100,0,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 20 100  90  48  16  28  91  23  71   9  12  27  54  21  44  30  77   0
   0   0]",[ 2  2  8 10  8  8 10  4  3  9  8  4  6 10  9  8  2  0  0  0]
95,3,1,0.0,10.600000000000001,100,1,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  90  48  16  28  91  23  71   9  12  27  54  21  44  30  77   0   0
   0   0]",[ 2  8 10  8  8 10  4  3  9  8  4  6 10  9  8  2  0  0  0  0]
95,4,0,0.0,10.600000000000001,0,1,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 48 16 28 91 23 71  9 12 27 54 21 44 30 77  0  0  0  0  0],[ 8 10  8  8 10  4  3  9  8  4  6 10  9  8  2  0  0  0  0  0]
95,5,0,100.0,110.6,100,0,14,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[48 16 28 91 23 71  9 12 27 54 21 44 30 77  0  0  0  0  0  0],[10  8  8 10  4  3  9  8  4  6 10  9  8  2  0  0  0  0  0  0]
95,6,0,0.0,110.6,52,1,13,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 28 91 23 71  9 12 27 54 21 44 30 77  0  0  0  0  0  0  0],[ 8  8 10  4  3  9  8  4  6 10  9  8  2  0  0  0  0  0  0  0]
95,7,0,0.0,110.6,36,1,12,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 91 23 71  9 12 27 54 21 44 30 77  0  0  0  0  0  0  0  0],[ 8 10  4  3  9  8  4  6 10  9  8  2  0  0  0  0  0  0  0  0]
95,8,0,0.0,110.6,8,0,11,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 23 71  9 12 27 54 21 44 30 77  0  0  0  0  0  0  0  0  0],[10  4  3  9  8  4  6 10  9  8  2  0  0  0  0  0  0  0  0  0]
95,9,0,0.0,110.6,8,0,10,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 71  9 12 27 54 21 44 30 77  0  0  0  0  0  0  0  0  0  0],[ 4  3  9  8  4  6 10  9  8  2  0  0  0  0  0  0  0  0  0  0]
95,10,0,0.0,110.6,8,1,9,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  9 12 27 54 21 44 30 77  0  0  0  0  0  0  0  0  0  0  0],[ 3  9  8  4  6 10  9  8  2  0  0  0  0  0  0  0  0  0  0  0]
95,11,0,0.0,110.6,8,1,8,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 12 27 54 21 44 30 77  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8  4  6 10  9  8  2  0  0  0  0  0  0  0  0  0  0  0  0]
95,12,0,0.0,110.6,8,0,7,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 27 54 21 44 30 77  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  4  6 10  9  8  2  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,13,0,0.0,110.6,8,1,6,[48 16 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 54 21 44 30 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  6 10  9  8  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,14,1,16.0,126.6,24,1,5,[48 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 21 44 30 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  9  8  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,15,0,76.0,202.6,100,0,4,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[21 44 30 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  8  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,16,0,0.0,202.6,79,0,3,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 30 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95,17,1,0.0,202.6,79,0,2,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95,18,1,0.0,202.6,79,1,1,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95,19,1,7.7,210.29999999999998,79,1,0,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,0,0,0.0,0.0,30,0,19,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 66 31 88 63 49 78 21 33 92 19 86 22 12 22  9 49 62  2  0],[ 6  5  9  5 10  5  1  6  1  9  4  8  4  8  9  5  4 10  3  0]
96,1,1,0.0,0.0,30,0,18,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 31 88 63 49 78 21 33 92 19 86 22 12 22  9 49 62  2  0  0],[ 5  9  5 10  5  1  6  1  9  4  8  4  8  9  5  4 10  3  0  0]
96,2,0,70.0,70.0,100,1,17,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 88 63 49 78 21 33 92 19 86 22 12 22  9 49 62  2  0  0  0],[ 9  5 10  5  1  6  1  9  4  8  4  8  9  5  4 10  3  0  0  0]
96,3,1,3.1,73.1,100,0,16,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 63 49 78 21 33 92 19 86 22 12 22  9 49 62  2  0  0  0  0],[ 5 10  5  1  6  1  9  4  8  4  8  9  5  4 10  3  0  0  0  0]
96,4,0,0.0,73.1,12,1,15,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 49 78 21 33 92 19 86 22 12 22  9 49 62  2  0  0  0  0  0],[10  5  1  6  1  9  4  8  4  8  9  5  4 10  3  0  0  0  0  0]
96,5,0,0.0,73.1,12,0,14,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 78 21 33 92 19 86 22 12 22  9 49 62  2  0  0  0  0  0  0],[ 5  1  6  1  9  4  8  4  8  9  5  4 10  3  0  0  0  0  0  0]
96,6,0,0.0,73.1,12,1,13,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 21 33 92 19 86 22 12 22  9 49 62  2  0  0  0  0  0  0  0],[ 1  6  1  9  4  8  4  8  9  5  4 10  3  0  0  0  0  0  0  0]
96,7,1,7.800000000000001,80.89999999999999,12,1,12,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 33 92 19 86 22 12 22  9 49 62  2  0  0  0  0  0  0  0  0],[ 6  1  9  4  8  4  8  9  5  4 10  3  0  0  0  0  0  0  0  0]
96,8,0,88.0,168.89999999999998,100,1,11,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 92 19 86 22 12 22  9 49 62  2  0  0  0  0  0  0  0  0  0],[ 1  9  4  8  4  8  9  5  4 10  3  0  0  0  0  0  0  0  0  0]
96,9,0,33.0,201.89999999999998,100,1,10,[19 22 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 19 86 22 12 22  9 49 62  2  0  0  0  0  0  0  0  0  0  0],[ 9  4  8  4  8  9  5  4 10  3  0  0  0  0  0  0  0  0  0  0]
96,10,1,9.200000000000001,211.09999999999997,100,0,9,[19 22 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 86 22 12 22  9 49 62  2  0  0  0  0  0  0  0  0  0  0  0],[ 4  8  4  8  9  5  4 10  3  0  0  0  0  0  0  0  0  0  0  0]
96,11,0,0.0,211.09999999999997,81,1,8,[19 22 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 22 12 22  9 49 62  2  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  4  8  9  5  4 10  3  0  0  0  0  0  0  0  0  0  0  0  0]
96,12,0,0.0,211.09999999999997,81,0,7,[19 22 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 12 22  9 49 62  2  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  8  9  5  4 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,13,0,0.0,211.09999999999997,59,1,6,[19 22 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 22  9 49 62  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  9  5  4 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,14,0,19.0,230.09999999999997,66,0,5,[22 12 22  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22  9 49 62  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  5  4 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,15,0,0.0,230.09999999999997,44,1,4,[22 12 22  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 49 62  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,16,0,22.0,252.09999999999997,57,0,3,[12 22  9 49  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 62  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,17,0,0.0,252.09999999999997,8,0,2,[12 22  9 49  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,18,0,0.0,252.09999999999997,8,0,1,[12 22  9 49  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 2 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,19,0,0.0,252.09999999999997,6,1,0,[12 22  9 49  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,0,0,22.0,22.0,100,1,19,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 91 60 86 76 48 44 15 12 81 12 22 29 62 77 35 35 77  6  0],[ 2  3  5 10 10  1  6  2  4  7  9  2  7  2  8  3  9  3  1  0]
97,1,1,3.6,25.6,100,0,18,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 60 86 76 48 44 15 12 81 12 22 29 62 77 35 35 77  6  0  0],[ 3  5 10 10  1  6  2  4  7  9  2  7  2  8  3  9  3  1  0  0]
97,2,0,0.0,25.6,9,0,17,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 86 76 48 44 15 12 81 12 22 29 62 77 35 35 77  6  0  0  0],[ 5 10 10  1  6  2  4  7  9  2  7  2  8  3  9  3  1  0  0  0]
97,3,1,0.0,25.6,9,0,16,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 76 48 44 15 12 81 12 22 29 62 77 35 35 77  6  0  0  0  0],[10 10  1  6  2  4  7  9  2  7  2  8  3  9  3  1  0  0  0  0]
97,4,1,91.0,116.6,100,1,15,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 48 44 15 12 81 12 22 29 62 77 35 35 77  6  0  0  0  0  0],[10  1  6  2  4  7  9  2  7  2  8  3  9  3  1  0  0  0  0  0]
97,5,1,7.6000000000000005,124.19999999999999,100,1,14,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 44 15 12 81 12 22 29 62 77 35 35 77  6  0  0  0  0  0  0],[1 6 2 4 7 9 2 7 2 8 3 9 3 1 0 0 0 0 0 0]
97,6,0,48.0,172.2,100,1,13,[44 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 15 12 81 12 22 29 62 77 35 35 77  6  0  0  0  0  0  0  0],[6 2 4 7 9 2 7 2 8 3 9 3 1 0 0 0 0 0 0 0]
97,7,0,0.0,172.2,56,0,12,[44 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 12 81 12 22 29 62 77 35 35 77  6  0  0  0  0  0  0  0  0],[2 4 7 9 2 7 2 8 3 9 3 1 0 0 0 0 0 0 0 0]
97,8,0,0.0,172.2,41,1,11,[44 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 81 12 22 29 62 77 35 35 77  6  0  0  0  0  0  0  0  0  0],[4 7 9 2 7 2 8 3 9 3 1 0 0 0 0 0 0 0 0 0]
97,9,1,15.0,187.2,56,1,10,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 12 22 29 62 77 35 35 77  6  0  0  0  0  0  0  0  0  0  0],[7 9 2 7 2 8 3 9 3 1 0 0 0 0 0 0 0 0 0 0]
97,10,0,0.0,187.2,56,1,9,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 22 29 62 77 35 35 77  6  0  0  0  0  0  0  0  0  0  0  0],[9 2 7 2 8 3 9 3 1 0 0 0 0 0 0 0 0 0 0 0]
97,11,1,1.2000000000000002,188.39999999999998,56,1,8,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 29 62 77 35 35 77  6  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 2 8 3 9 3 1 0 0 0 0 0 0 0 0 0 0 0 0]
97,12,1,44.0,232.39999999999998,100,1,7,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 62 77 35 35 77  6  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 8 3 9 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,13,1,2.9000000000000004,235.29999999999998,100,0,6,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 77 35 35 77  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 3 9 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,14,0,0.0,235.29999999999998,38,1,5,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 35 35 77  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 9 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,15,1,62.0,297.29999999999995,100,1,4,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 35 77  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,16,0,0.0,297.29999999999995,65,0,3,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 77  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,17,1,0.0,297.29999999999995,65,0,2,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,18,1,35.0,332.29999999999995,100,0,1,[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,19,0,6.0,338.29999999999995,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,0,1,0.0,0.0,100,1,19,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 78 78 19 71 90 41 72 67 99 16 38 55 54  8  6 21 26 10  0],[ 8  8  4  3  9  1  8  6  8  4 10  1  3  8  8  4 10  5  6  0]
98,1,1,3.2,3.2,100,1,18,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 78 19 71 90 41 72 67 99 16 38 55 54  8  6 21 26 10  0  0],[ 8  4  3  9  1  8  6  8  4 10  1  3  8  8  4 10  5  6  0  0]
98,2,1,7.800000000000001,11.0,100,0,17,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 19 71 90 41 72 67 99 16 38 55 54  8  6 21 26 10  0  0  0],[ 4  3  9  1  8  6  8  4 10  1  3  8  8  4 10  5  6  0  0  0]
98,3,0,0.0,11.0,22,1,16,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 71 90 41 72 67 99 16 38 55 54  8  6 21 26 10  0  0  0  0],[ 3  9  1  8  6  8  4 10  1  3  8  8  4 10  5  6  0  0  0  0]
