,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
100,7,0,61.0,202.0,80,[1],0,12,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 14 53 41 89 35 58 40  1 50 53 95  0  0  0  0  0  0  0  0],[ 1  2  9 10  6  1  3  8  9  9  6  5  0  0  0  0  0  0  0  0]
100,8,1,0.0,202.0,80,[1],0,11,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 53 41 89 35 58 40  1 50 53 95  0  0  0  0  0  0  0  0  0],[ 2  9 10  6  1  3  8  9  9  6  5  0  0  0  0  0  0  0  0  0]
100,9,1,0.0,202.0,80,[1],0,10,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 41 89 35 58 40  1 50 53 95  0  0  0  0  0  0  0  0  0  0],[ 9 10  6  1  3  8  9  9  6  5  0  0  0  0  0  0  0  0  0  0]
100,10,1,61.0,263.0,141,[1],0,9,[89 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 89 35 58 40  1 50 53 95  0  0  0  0  0  0  0  0  0  0  0],[10  6  1  3  8  9  9  6  5  0  0  0  0  0  0  0  0  0  0  0]
100,11,1,0.0,263.0,141,[1],0,8,[89 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 35 58 40  1 50 53 95  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 3 8 9 9 6 5 0 0 0 0 0 0 0 0 0 0 0 0]
100,12,0,89.0,352.0,52,[1],0,7,[89 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 58 40  1 50 53 95  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 8 9 9 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,13,1,0.0,352.0,52,[1],0,6,[89 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 40  1 50 53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 9 9 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,14,0,-58.0,294.0,0,[1],0,5,[89 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  1 50 53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 9 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,15,1,0.0,294.0,0,[1],0,4,[89 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 50 53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,16,1,58.0,352.0,58,[1],0,3,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,17,1,89.0,441.0,147,[1],0,2,[53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,18,0,53.0,494.0,94,[1],0,1,[53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,19,0,-95.0,399.0,0,[1],0,0,[53 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,0,1,0.0,0.0,100,[2],0,19,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 93 31 53 52 95  3 56 59 51 54  7 50  1 50 66 87  3  6  0],[ 5 10  3  7  3  1  9  1 10  5  5  1  1  5  9  3  5  8  2  0]
101,1,1,0.0,0.0,100,[2],0,18,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 31 53 52 95  3 56 59 51 54  7 50  1 50 66 87  3  6  0  0],[10  3  7  3  1  9  1 10  5  5  1  1  5  9  3  5  8  2  0  0]
101,2,1,0.0,0.0,100,[2],0,17,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 53 52 95  3 56 59 51 54  7 50  1 50 66 87  3  6  0  0  0],[ 3  7  3  1  9  1 10  5  5  1  1  5  9  3  5  8  2  0  0  0]
101,3,0,31.0,31.0,69,[2],0,16,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 52 95  3 56 59 51 54  7 50  1 50 66 87  3  6  0  0  0  0],[ 7  3  1  9  1 10  5  5  1  1  5  9  3  5  8  2  0  0  0  0]
101,4,1,0.0,31.0,69,[2],0,15,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 95  3 56 59 51 54  7 50  1 50 66 87  3  6  0  0  0  0  0],[ 3  1  9  1 10  5  5  1  1  5  9  3  5  8  2  0  0  0  0  0]
101,5,1,31.0,62.0,100,[2],0,14,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95  3 56 59 51 54  7 50  1 50 66 87  3  6  0  0  0  0  0  0],[ 1  9  1 10  5  5  1  1  5  9  3  5  8  2  0  0  0  0  0  0]
101,6,0,95.0,157.0,100,[2],0,13,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 56 59 51 54  7 50  1 50 66 87  3  6  0  0  0  0  0  0  0],[ 9  1 10  5  5  1  1  5  9  3  5  8  2  0  0  0  0  0  0  0]
101,7,1,0.0,157.0,100,[2],0,12,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 59 51 54  7 50  1 50 66 87  3  6  0  0  0  0  0  0  0  0],[ 1 10  5  5  1  1  5  9  3  5  8  2  0  0  0  0  0  0  0  0]
101,8,0,56.0,213.0,100,[2],0,11,[51 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 51 54  7 50  1 50 66 87  3  6  0  0  0  0  0  0  0  0  0],[10  5  5  1  1  5  9  3  5  8  2  0  0  0  0  0  0  0  0  0]
101,9,1,0.0,213.0,100,[2],0,10,[51 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 54  7 50  1 50 66 87  3  6  0  0  0  0  0  0  0  0  0  0],[5 5 1 1 5 9 3 5 8 2 0 0 0 0 0 0 0 0 0 0]
101,10,0,51.0,264.0,49,[2],0,9,[51 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54  7 50  1 50 66 87  3  6  0  0  0  0  0  0  0  0  0  0  0],[5 1 1 5 9 3 5 8 2 0 0 0 0 0 0 0 0 0 0 0]
101,11,1,0.0,264.0,49,[2],0,8,[51 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 50  1 50 66 87  3  6  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 5 9 3 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0]
101,12,1,0.0,264.0,49,[2],0,7,[51 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  1 50 66 87  3  6  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 9 3 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,13,0,50.0,314.0,50,[2],0,6,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 50 66 87  3  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 3 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,14,1,51.0,365.0,101,[2],0,5,[66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 66 87  3  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,15,1,0.0,365.0,101,[2],0,4,[66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 87  3  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,16,0,66.0,431.0,35,[2],0,3,[66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87  3  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,17,0,-87.0,344.0,0,[2],0,2,[66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,18,1,66.0,410.0,66,[2],0,1,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
101,19,1,0.0,410.0,66,[2],0,0,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,0,0,92.0,92.0,8,[9],0,19,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 34 52 74 28 73 83 47 18 54 25 91 44 99 96 66 34 20  7  0],[ 6 10  7  5  4  8  1  4  5  9  3  7  2  3  4  3  8  3  8  0]
102,1,1,0.0,92.0,8,[9],0,18,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 52 74 28 73 83 47 18 54 25 91 44 99 96 66 34 20  7  0  0],[10  7  5  4  8  1  4  5  9  3  7  2  3  4  3  8  3  8  0  0]
102,2,1,0.0,92.0,8,[9],0,17,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 74 28 73 83 47 18 54 25 91 44 99 96 66 34 20  7  0  0  0],[7 5 4 8 1 4 5 9 3 7 2 3 4 3 8 3 8 0 0 0]
102,3,1,0.0,92.0,8,[9],0,16,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 28 73 83 47 18 54 25 91 44 99 96 66 34 20  7  0  0  0  0],[5 4 8 1 4 5 9 3 7 2 3 4 3 8 3 8 0 0 0 0]
102,4,1,0.0,92.0,8,[9],0,15,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 73 83 47 18 54 25 91 44 99 96 66 34 20  7  0  0  0  0  0],[4 8 1 4 5 9 3 7 2 3 4 3 8 3 8 0 0 0 0 0]
102,5,1,0.0,92.0,8,[9],0,14,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 83 47 18 54 25 91 44 99 96 66 34 20  7  0  0  0  0  0  0],[8 1 4 5 9 3 7 2 3 4 3 8 3 8 0 0 0 0 0 0]
102,6,1,92.0,184.0,100,[9],0,13,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 47 18 54 25 91 44 99 96 66 34 20  7  0  0  0  0  0  0  0],[1 4 5 9 3 7 2 3 4 3 8 3 8 0 0 0 0 0 0 0]
102,7,0,83.0,267.0,100,[9],0,12,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 18 54 25 91 44 99 96 66 34 20  7  0  0  0  0  0  0  0  0],[4 5 9 3 7 2 3 4 3 8 3 8 0 0 0 0 0 0 0 0]
102,8,0,47.0,314.0,53,[9],0,11,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 54 25 91 44 99 96 66 34 20  7  0  0  0  0  0  0  0  0  0],[5 9 3 7 2 3 4 3 8 3 8 0 0 0 0 0 0 0 0 0]
102,9,1,0.0,314.0,53,[9],0,10,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 25 91 44 99 96 66 34 20  7  0  0  0  0  0  0  0  0  0  0],[9 3 7 2 3 4 3 8 3 8 0 0 0 0 0 0 0 0 0 0]
102,10,1,0.0,314.0,53,[9],0,9,[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 91 44 99 96 66 34 20  7  0  0  0  0  0  0  0  0  0  0  0],[3 7 2 3 4 3 8 3 8 0 0 0 0 0 0 0 0 0 0 0]
102,11,1,47.0,361.0,100,[9],0,8,[91 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 44 99 96 66 34 20  7  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 3 4 3 8 3 8 0 0 0 0 0 0 0 0 0 0 0 0]
102,12,0,91.0,452.0,9,[9],0,7,[91 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 99 96 66 34 20  7  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 4 3 8 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,13,1,0.0,452.0,9,[9],0,6,[91 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 96 66 34 20  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 3 8 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,14,0,-99.0,353.0,0,[9],0,5,[91 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 66 34 20  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 8 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,15,0,-96.0,257.0,0,[9],0,4,[91 99 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 34 20  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,16,1,99.0,356.0,99,[9],0,3,[91 96 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 20  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,17,1,0.0,356.0,99,[9],0,2,[91 96 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,18,0,187.0,543.0,266,[9],0,1,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
102,19,1,0.0,543.0,266,[9],0,0,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
103,0,1,0.0,0.0,100,[4],0,19,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 73 84 34 25 69 42  8 17 45 71 30 78 11 19 40 94 12 42  0],[10 10  6  4  8 10  6  8  9  9  6  2  8  7  1  3 10 10  6  0]
103,1,1,0.0,0.0,100,[4],0,18,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 84 34 25 69 42  8 17 45 71 30 78 11 19 40 94 12 42  0  0],[10  6  4  8 10  6  8  9  9  6  2  8  7  1  3 10 10  6  0  0]
103,2,1,0.0,0.0,100,[4],0,17,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 34 25 69 42  8 17 45 71 30 78 11 19 40 94 12 42  0  0  0],[ 6  4  8 10  6  8  9  9  6  2  8  7  1  3 10 10  6  0  0  0]
103,3,0,84.0,84.0,16,[4],0,16,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 25 69 42  8 17 45 71 30 78 11 19 40 94 12 42  0  0  0  0],[ 4  8 10  6  8  9  9  6  2  8  7  1  3 10 10  6  0  0  0  0]
103,4,1,0.0,84.0,16,[4],0,15,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 69 42  8 17 45 71 30 78 11 19 40 94 12 42  0  0  0  0  0],[ 8 10  6  8  9  9  6  2  8  7  1  3 10 10  6  0  0  0  0  0]
103,5,1,0.0,84.0,16,[4],0,14,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 42  8 17 45 71 30 78 11 19 40 94 12 42  0  0  0  0  0  0],[10  6  8  9  9  6  2  8  7  1  3 10 10  6  0  0  0  0  0  0]
103,6,1,0.0,84.0,16,[4],0,13,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42  8 17 45 71 30 78 11 19 40 94 12 42  0  0  0  0  0  0  0],[ 6  8  9  9  6  2  8  7  1  3 10 10  6  0  0  0  0  0  0  0]
103,7,1,0.0,84.0,16,[4],0,12,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 17 45 71 30 78 11 19 40 94 12 42  0  0  0  0  0  0  0  0],[ 8  9  9  6  2  8  7  1  3 10 10  6  0  0  0  0  0  0  0  0]
103,8,1,84.0,168.0,100,[4],0,11,[71 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 45 71 30 78 11 19 40 94 12 42  0  0  0  0  0  0  0  0  0],[ 9  9  6  2  8  7  1  3 10 10  6  0  0  0  0  0  0  0  0  0]
103,9,1,0.0,168.0,100,[4],0,10,[71 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 71 30 78 11 19 40 94 12 42  0  0  0  0  0  0  0  0  0  0],[ 9  6  2  8  7  1  3 10 10  6  0  0  0  0  0  0  0  0  0  0]
103,10,1,0.0,168.0,100,[4],0,9,[71 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 30 78 11 19 40 94 12 42  0  0  0  0  0  0  0  0  0  0  0],[ 6  2  8  7  1  3 10 10  6  0  0  0  0  0  0  0  0  0  0  0]
103,11,0,71.0,239.0,29,[4],0,8,[71 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 78 11 19 40 94 12 42  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  7  1  3 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0]
103,12,1,0.0,239.0,29,[4],0,7,[71 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 11 19 40 94 12 42  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  7  1  3 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
103,13,1,0.0,239.0,29,[4],0,6,[71 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 19 40 94 12 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  1  3 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
103,14,1,0.0,239.0,29,[4],0,5,[71 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 40 94 12 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  3 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
103,15,0,19.0,258.0,29,[4],0,4,[71 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 94 12 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
103,16,0,71.0,329.0,71,[4],0,3,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 12 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
103,17,1,0.0,329.0,71,[4],0,2,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
103,18,1,40.0,369.0,111,[4],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
103,19,1,0.0,369.0,111,[4],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
