,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
117,0,1,1.0,1.0,100,0,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  41  77  15  53  94  34  27  10  60  21  63  64  22  78  19  45   2
  71   0]",[4 3 8 8 6 1 1 9 9 9 5 5 6 8 2 5 3 9 1 0]
117,1,0,0.0,1.0,0,1,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 77 15 53 94 34 27 10 60 21 63 64 22 78 19 45  2 71  0  0],[3 8 8 6 1 1 9 9 9 5 5 6 8 2 5 3 9 1 0 0]
117,2,0,0.0,1.0,0,0,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 15 53 94 34 27 10 60 21 63 64 22 78 19 45  2 71  0  0  0],[8 8 6 1 1 9 9 9 5 5 6 8 2 5 3 9 1 0 0 0]
117,3,0,0.0,1.0,0,1,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 53 94 34 27 10 60 21 63 64 22 78 19 45  2 71  0  0  0  0],[8 6 1 1 9 9 9 5 5 6 8 2 5 3 9 1 0 0 0 0]
117,4,0,100.0,101.0,100,0,15,[53 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 94 34 27 10 60 21 63 64 22 78 19 45  2 71  0  0  0  0  0],[6 1 1 9 9 9 5 5 6 8 2 5 3 9 1 0 0 0 0 0]
117,5,0,0.0,101.0,47,1,14,[53 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 34 27 10 60 21 63 64 22 78 19 45  2 71  0  0  0  0  0  0],[1 1 9 9 9 5 5 6 8 2 5 3 9 1 0 0 0 0 0 0]
117,6,0,0.0,101.0,47,1,13,[53 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 27 10 60 21 63 64 22 78 19 45  2 71  0  0  0  0  0  0  0],[1 9 9 9 5 5 6 8 2 5 3 9 1 0 0 0 0 0 0 0]
117,7,0,34.0,135.0,47,1,12,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 10 60 21 63 64 22 78 19 45  2 71  0  0  0  0  0  0  0  0],[9 9 9 5 5 6 8 2 5 3 9 1 0 0 0 0 0 0 0 0]
117,8,1,2.7,137.7,47,1,11,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 60 21 63 64 22 78 19 45  2 71  0  0  0  0  0  0  0  0  0],[9 9 5 5 6 8 2 5 3 9 1 0 0 0 0 0 0 0 0 0]
117,9,1,1.0,138.7,47,0,10,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 21 63 64 22 78 19 45  2 71  0  0  0  0  0  0  0  0  0  0],[9 5 5 6 8 2 5 3 9 1 0 0 0 0 0 0 0 0 0 0]
117,10,0,53.0,191.7,100,1,9,[63 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 63 64 22 78 19 45  2 71  0  0  0  0  0  0  0  0  0  0  0],[5 5 6 8 2 5 3 9 1 0 0 0 0 0 0 0 0 0 0 0]
117,11,1,2.1,193.79999999999998,100,0,8,[63 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 64 22 78 19 45  2 71  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 8 2 5 3 9 1 0 0 0 0 0 0 0 0 0 0 0 0]
117,12,0,0.0,193.79999999999998,37,0,7,[63 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 22 78 19 45  2 71  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 8 2 5 3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,13,1,0.0,193.79999999999998,37,0,6,[63 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 78 19 45  2 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 5 3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,14,1,0.0,193.79999999999998,37,1,5,[63 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 19 45  2 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,15,0,0.0,193.79999999999998,37,1,4,[63 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 45  2 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,16,0,63.0,256.79999999999995,81,1,3,[19 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  2 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,17,0,0.0,256.79999999999995,36,0,2,[19 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,18,1,0.0,256.79999999999995,36,1,1,[19 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,19,1,45.0,301.79999999999995,81,1,0,[19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,0,1,1.3,1.3,100,0,19,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 65  93  81 100  95  40  13  65  33  68  99  23  66   1  25   6  84  94
  81   0]",[10  2  7  8  9  5  9  2  3  1  4  3  5  5  6  4  9  5  4  0]
118,1,1,0.0,1.3,100,1,18,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 93  81 100  95  40  13  65  33  68  99  23  66   1  25   6  84  94  81
   0   0]",[2 7 8 9 5 9 2 3 1 4 3 5 5 6 4 9 5 4 0 0]
118,2,0,0.0,1.3,7,0,17,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 81 100  95  40  13  65  33  68  99  23  66   1  25   6  84  94  81   0
   0   0]",[7 8 9 5 9 2 3 1 4 3 5 5 6 4 9 5 4 0 0 0]
118,3,0,93.0,94.3,100,1,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  95  40  13  65  33  68  99  23  66   1  25   6  84  94  81   0   0
   0   0]",[8 9 5 9 2 3 1 4 3 5 5 6 4 9 5 4 0 0 0 0]
118,4,0,0.0,94.3,0,1,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 40 13 65 33 68 99 23 66  1 25  6 84 94 81  0  0  0  0  0],[9 5 9 2 3 1 4 3 5 5 6 4 9 5 4 0 0 0 0 0]
118,5,0,0.0,94.3,0,0,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 13 65 33 68 99 23 66  1 25  6 84 94 81  0  0  0  0  0  0],[5 9 2 3 1 4 3 5 5 6 4 9 5 4 0 0 0 0 0 0]
118,6,0,0.0,94.3,0,1,13,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 65 33 68 99 23 66  1 25  6 84 94 81  0  0  0  0  0  0  0],[9 2 3 1 4 3 5 5 6 4 9 5 4 0 0 0 0 0 0 0]
118,7,1,1.3,95.6,0,1,12,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 33 68 99 23 66  1 25  6 84 94 81  0  0  0  0  0  0  0  0],[2 3 1 4 3 5 5 6 4 9 5 4 0 0 0 0 0 0 0 0]
118,8,0,0.0,95.6,0,1,11,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 68 99 23 66  1 25  6 84 94 81  0  0  0  0  0  0  0  0  0],[3 1 4 3 5 5 6 4 9 5 4 0 0 0 0 0 0 0 0 0]
118,9,0,0.0,95.6,0,1,10,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 99 23 66  1 25  6 84 94 81  0  0  0  0  0  0  0  0  0  0],[1 4 3 5 5 6 4 9 5 4 0 0 0 0 0 0 0 0 0 0]
118,10,0,0.0,95.6,0,0,9,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 23 66  1 25  6 84 94 81  0  0  0  0  0  0  0  0  0  0  0],[4 3 5 5 6 4 9 5 4 0 0 0 0 0 0 0 0 0 0 0]
118,11,0,100.0,195.6,100,0,8,[23 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 66  1 25  6 84 94 81  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 5 6 4 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0]
118,12,0,0.0,195.6,77,1,7,[23 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  1 25  6 84 94 81  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 6 4 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,13,0,0.0,195.6,11,1,6,[23 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 25  6 84 94 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 4 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,14,1,23.0,218.6,34,0,5,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25  6 84 94 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,15,1,0.0,218.6,34,0,4,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 84 94 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,16,0,0.0,218.6,28,1,3,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 94 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,17,0,66.0,284.6,94,1,2,[ 6 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,18,0,0.0,284.6,0,0,1,[ 6 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,19,0,6.0,290.6,6,1,0,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,0,1,0.1,0.1,100,0,19,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  3  21  84  85  27  31  17  44  20  43  83  46  32  47  21  60  82  81
 100   0]",[8 5 6 3 8 1 6 6 7 1 8 6 3 6 6 8 7 4 9 0]
119,1,1,0.0,0.1,100,1,18,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 21  84  85  27  31  17  44  20  43  83  46  32  47  21  60  82  81 100
   0   0]",[5 6 3 8 1 6 6 7 1 8 6 3 6 6 8 7 4 9 0 0]
119,2,1,2.1,2.2,100,0,17,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 84  85  27  31  17  44  20  43  83  46  32  47  21  60  82  81 100   0
   0   0]",[6 3 8 1 6 6 7 1 8 6 3 6 6 8 7 4 9 0 0 0]
119,3,0,0.0,2.2,16,1,16,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 85  27  31  17  44  20  43  83  46  32  47  21  60  82  81 100   0   0
   0   0]",[3 8 1 6 6 7 1 8 6 3 6 6 8 7 4 9 0 0 0 0]
119,4,0,0.0,2.2,16,1,15,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 27  31  17  44  20  43  83  46  32  47  21  60  82  81 100   0   0   0
   0   0]",[8 1 6 6 7 1 8 6 3 6 6 8 7 4 9 0 0 0 0 0]
119,5,0,0.0,2.2,16,1,14,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 31  17  44  20  43  83  46  32  47  21  60  82  81 100   0   0   0   0
   0   0]",[1 6 6 7 1 8 6 3 6 6 8 7 4 9 0 0 0 0 0 0]
119,6,0,0.0,2.2,16,0,13,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 17  44  20  43  83  46  32  47  21  60  82  81 100   0   0   0   0   0
   0   0]",[6 6 7 1 8 6 3 6 6 8 7 4 9 0 0 0 0 0 0 0]
119,7,1,0.0,2.2,16,0,12,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 44  20  43  83  46  32  47  21  60  82  81 100   0   0   0   0   0   0
   0   0]",[6 7 1 8 6 3 6 6 8 7 4 9 0 0 0 0 0 0 0 0]
119,8,0,84.0,86.2,100,0,11,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 20  43  83  46  32  47  21  60  82  81 100   0   0   0   0   0   0   0
   0   0]",[7 1 8 6 3 6 6 8 7 4 9 0 0 0 0 0 0 0 0 0]
119,9,1,0.0,86.2,100,1,10,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 43  83  46  32  47  21  60  82  81 100   0   0   0   0   0   0   0   0
   0   0]",[1 8 6 3 6 6 8 7 4 9 0 0 0 0 0 0 0 0 0 0]
119,10,0,43.0,129.2,100,1,9,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 83  46  32  47  21  60  82  81 100   0   0   0   0   0   0   0   0   0
   0   0]",[8 6 3 6 6 8 7 4 9 0 0 0 0 0 0 0 0 0 0 0]
119,11,0,0.0,129.2,17,1,8,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 46  32  47  21  60  82  81 100   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 3 6 6 8 7 4 9 0 0 0 0 0 0 0 0 0 0 0 0]
119,12,0,0.0,129.2,17,0,7,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 32  47  21  60  82  81 100   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 6 6 8 7 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,13,0,0.0,129.2,17,1,6,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 47  21  60  82  81 100   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 6 8 7 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,14,1,4.7,133.89999999999998,17,0,5,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 21  60  82  81 100   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 8 7 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,15,1,0.0,133.89999999999998,17,1,4,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 60  82  81 100   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 7 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,16,1,6.0,139.89999999999998,17,1,3,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 82  81 100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,17,1,8.200000000000001,148.09999999999997,17,1,2,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 81 100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,18,0,83.0,231.09999999999997,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,19,1,10.0,241.09999999999997,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
120,0,0,0.0,0.0,40,1,19,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 48 75 76 11 36 39 21 51 57 41 79 70 54 27 68 52 97 60  0],[ 2  3  3  7  5  5  5  1  7  7  3  2  1  8  7  5  3  7 10  0]
120,1,0,0.0,0.0,40,0,18,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 75 76 11 36 39 21 51 57 41 79 70 54 27 68 52 97 60  0  0],[ 3  3  7  5  5  5  1  7  7  3  2  1  8  7  5  3  7 10  0  0]
120,2,0,0.0,0.0,40,1,17,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 76 11 36 39 21 51 57 41 79 70 54 27 68 52 97 60  0  0  0],[ 3  7  5  5  5  1  7  7  3  2  1  8  7  5  3  7 10  0  0  0]
120,3,0,0.0,0.0,40,1,16,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 11 36 39 21 51 57 41 79 70 54 27 68 52 97 60  0  0  0  0],[ 7  5  5  5  1  7  7  3  2  1  8  7  5  3  7 10  0  0  0  0]
120,4,0,60.0,60.0,100,0,15,[36 39 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 36 39 21 51 57 41 79 70 54 27 68 52 97 60  0  0  0  0  0],[ 5  5  5  1  7  7  3  2  1  8  7  5  3  7 10  0  0  0  0  0]
120,5,1,0.0,60.0,100,1,14,[36 39 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 39 21 51 57 41 79 70 54 27 68 52 97 60  0  0  0  0  0  0],[ 5  5  1  7  7  3  2  1  8  7  5  3  7 10  0  0  0  0  0  0]
120,6,0,0.0,60.0,64,1,13,[36 39 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 21 51 57 41 79 70 54 27 68 52 97 60  0  0  0  0  0  0  0],[ 5  1  7  7  3  2  1  8  7  5  3  7 10  0  0  0  0  0  0  0]
120,7,0,0.0,60.0,25,0,12,[36 39 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 51 57 41 79 70 54 27 68 52 97 60  0  0  0  0  0  0  0  0],[ 1  7  7  3  2  1  8  7  5  3  7 10  0  0  0  0  0  0  0  0]
120,8,0,21.0,81.0,25,1,11,[36 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 57 41 79 70 54 27 68 52 97 60  0  0  0  0  0  0  0  0  0],[ 7  7  3  2  1  8  7  5  3  7 10  0  0  0  0  0  0  0  0  0]
120,9,0,0.0,81.0,25,1,10,[36 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 41 79 70 54 27 68 52 97 60  0  0  0  0  0  0  0  0  0  0],[ 7  3  2  1  8  7  5  3  7 10  0  0  0  0  0  0  0  0  0  0]
120,10,0,36.0,117.0,61,1,9,[39 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 79 70 54 27 68 52 97 60  0  0  0  0  0  0  0  0  0  0  0],[ 3  2  1  8  7  5  3  7 10  0  0  0  0  0  0  0  0  0  0  0]
120,11,0,39.0,156.0,59,1,8,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 70 54 27 68 52 97 60  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  1  8  7  5  3  7 10  0  0  0  0  0  0  0  0  0  0  0  0]
120,12,0,0.0,156.0,59,0,7,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 54 27 68 52 97 60  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  8  7  5  3  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
